,index,Unnamed: 0,sentence_id,words,labels
270,270,952,216,.,O
271,271,13695,3745,Qar waq ay an,B-LOC
272,272,12305,2987,Ch' ill kay marka,B-LOC
273,273,9568,2109,war i,I-LOC
274,274,3620,808,ven at ic us,O
275,275,12882,3245,d is tr it u,I-LOC
276,276,3836,856,Piluta,B-ORG
277,277,10628,2342,',O
278,278,1611,358,.,O
279,279,6071,1338,21,O
280,280,13009,3302,d is tr it u,I-LOC
281,281,1466,329,P U S A P U N A,O
282,282,9858,2169,D ' A ch ill e,I-LOC
283,283,8761,1928,mama,I-LOC
284,284,13919,3899,War u,B-LOC
285,285,11752,2737,In d ep end encia,B-LOC
286,286,11729,2726,d is tr it u,I-LOC
287,287,10397,2294,Kh ed ir a,I-PER
288,288,16745,5190,N i et o,B-PER
289,289,13488,3599,d is tr it u,I-LOC
290,290,7009,1547,Anti,B-LOC
291,291,13932,3910,Qu w ayllu,B-LOC
292,292,13687,3737,Tar ma,B-LOC
293,293,1537,342,will akuy,I-PER
294,294,1319,298,J o an n e,B-PER
295,295,2958,659,S e - h o on,I-PER
296,296,12673,3158,pruwinsya,I-LOC
297,297,2400,530,(,O
298,298,1069,243,par ki pi,I-ORG
299,299,16321,5059,Mar t í,I-PER
300,300,309,75,19 5 5 - 1963,O
301,301,3077,684,G ull i t,I-PER
302,302,3523,785,chu pa,I-LOC
303,303,100,23,Yachay,I-ORG
304,304,8763,1928,parki,I-LOC
305,305,1823,399,P l at e,I-ORG
306,306,15808,4886,Ab ar o a,I-PER
307,307,6052,1334,K u pa,I-ORG
308,308,4170,923,Lima,B-LOC
309,309,8351,1844,G i us ep p e,B-PER
310,310,9535,2102,San,I-ORG
311,311,8267,1828,W ant ar,B-LOC
312,312,9607,2117,P ak ay a -S am ir ya,B-LOC
313,313,6454,1422,.,O
314,314,13668,3723,Un tur is,B-LOC
315,315,9764,2149,C an is,O
316,316,16932,5251,R ob er to,B-PER
317,317,4858,1069,mama,I-ORG
318,318,3345,742,d is tr it u,I-LOC
319,319,8669,1907,Is ib or o,B-ORG
320,320,2700,601,Pachantin,I-ORG
321,321,4212,932,Piluta,B-ORG
322,322,10010,2205,G iz a,B-ORG
323,323,11088,2442,),O
324,324,6296,1386,.,O
325,325,1783,390,sallqa,I-ORG
326,326,3364,747,(,O
327,327,5492,1207,Antonio,B-PER
328,328,17313,5371,llaqta,I-LOC
329,329,1422,320,Ju ven tu s,B-ORG
330,330,11329,2562,d is tr it u,I-LOC
331,331,9969,2196,Tupaq,B-PER
332,332,6408,1412,pruwinsya,I-LOC
333,333,13382,3538,Mar iya,I-LOC
334,334,1014,230,(,I-LOC
335,335,10450,2306,',O
336,336,9946,2190,kaq,O
337,337,12958,3277,U t iq yaku,B-LOC
338,338,14764,4425,pruwinsya,I-LOC
339,339,4454,983,),O
340,340,7733,1704,In d ep end encia,O
341,341,6293,1386,B ell ini,I-PER
342,342,6626,1462,Q' awa,I-ORG
343,343,16377,5073,V id al,I-PER
344,344,12168,2931,Un y un,B-LOC
345,345,13487,3599,M ol in os,I-LOC
346,346,3140,699,',O
347,347,6336,1395,',O
348,348,15297,4694,Ad ol f o,B-PER
349,349,13158,3373,K amant i,B-LOC
350,350,14848,4465,hatun,I-LOC
351,351,11668,2700,d is tr it u,I-LOC
352,352,3533,788,` `,I-LOC
353,353,16047,4965,V era,I-PER
354,354,498,118,Bolívar,B-LOC
355,355,7253,1602,),I-LOC
356,356,4747,1041,K,I-LOC
357,357,4971,1089,',O
358,358,12025,2865,T al aw ir a,B-LOC
359,359,14845,4463,Perú,I-LOC
360,360,12580,3112,d is tr it u,I-LOC
361,361,16544,5128,Manuel,B-PER
362,362,5506,1210,(,O
363,363,10459,2307,Mur ill o,I-LOC
364,364,16148,5004,I b ar ra,B-PER
365,365,935,213,Hayt'ay,I-ORG
366,366,14039,3966,María,I-LOC
367,367,15565,4788,Luis,B-PER
368,368,9014,1989,',O
369,369,12573,3109,d is tr it u,I-LOC
370,370,12437,3048,B ell ido,I-LOC
371,371,13907,3888,S upi,B-LOC
372,372,11150,2467,P aku cha,I-LOC
373,373,1102,250,suyukuna,I-ORG
374,374,14091,4009,D at em,B-LOC
375,375,13863,3858,Rosa,I-LOC
376,376,7864,1733,K u pa,I-ORG
377,377,833,189,18 7 5 - 19 3 4,O
378,378,5438,1195,Amirika,B-ORG
379,379,238,57,M ul anpi,I-LOC
380,380,4948,1086,Ch ak as,B-LOC
381,381,4944,1085,v on,I-PER
382,382,2905,649,U w uy,B-ORG
383,383,5092,1114,Par ti d u,I-ORG
384,384,17039,5287,C u et o,I-PER
385,385,14421,4208,San,B-LOC
386,386,4933,1082,B á r b ar a,I-LOC
387,387,2755,613,S ika,B-LOC
388,388,2360,521,llaqtam,O
389,389,13673,3728,S atip u,B-LOC
390,390,585,138,",",O
391,391,3032,674,d is tr it u,I-LOC
392,392,7169,1583,P ich inch a,B-LOC
393,393,11618,2678,Ay ha,B-LOC
394,394,8918,1965,198 5 - 1989,O
395,395,11409,2590,d is tr it u,I-LOC
396,396,3901,868,qucha,I-LOC
397,397,6863,1515,(,O
398,398,2299,505,',O
399,399,7105,1566,At aw allpa,B-PER
400,400,14275,4122,P all anch ak ra,B-LOC
401,401,11204,2507,T um pi s,B-LOC
402,402,16005,4953,B a ham on de,I-PER
403,403,8398,1854,(,O
404,404,1171,266,mama,I-ORG
405,405,3719,830,(,O
406,406,4238,937,Yachay,I-ORG
407,407,12485,3068,d is tr it u,I-LOC
408,408,7272,1607,-,O
409,409,6498,1432,José,B-PER
410,410,6995,1544,Is pay,B-ORG
411,411,15318,4704,Alberto,B-PER
412,412,9925,2186,mama,I-ORG
413,413,322,78,2006,I-ORG
414,414,3175,705,mama,I-ORG
415,415,3050,679,Los,B-LOC
416,416,17310,5370,r is ir wa,I-LOC
417,417,1655,367,',O
418,418,12425,3043,pruwinsya,I-LOC
419,419,9788,2155,José,B-LOC
420,420,98,23,San,I-ORG
421,421,4829,1062,J ut utu,B-LOC
422,422,1905,417,3,O
423,423,1178,268,.,O
424,424,3810,850,W ach un,B-LOC
425,425,4760,1046,Hayt'ay,I-ORG
426,426,8929,1968,',O
427,427,6372,1403,K h all ka,B-LOC
428,428,3710,828,ch' ip ach ina,I-PER
429,429,3297,733,Cerro,I-LOC
430,430,2418,534,qucha,I-LOC
431,431,12067,2883,S aw ar aw ra,I-LOC
432,432,1230,280,(,O
433,433,7876,1735,',O
434,434,10513,2319,R .,I-PER
435,435,3889,866,T ap uku q,B-ORG
436,436,11460,2613,D agu as,I-LOC
437,437,9438,2083,",",O
438,438,8976,1979,(,O
439,439,6541,1440,t hu la,O
440,440,8104,1787,N a ci on al id ad es,O
441,441,9918,2184,suyu,I-LOC
442,442,17008,5278,Is ab el,B-PER
443,443,10240,2258,pruwinsya,I-LOC
444,444,15302,4696,S l ab uch i,I-PER
445,445,16437,5089,C ast añ ed a,I-PER
446,446,9772,2151,Piluta,B-ORG
447,447,3125,695,qhapaq,I-ORG
448,448,2057,451,P uy e w e,B-LOC
449,449,12758,3197,d is tr it u,I-LOC
450,450,16941,5255,R od ol f o,B-PER
451,451,15990,4950,Francisco,B-PER
452,452,10586,2333,int er im,O
453,453,13213,3408,Q un qall a,B-LOC
454,454,14732,4408,Gr eg or io,I-LOC
455,455,13380,3537,P ill ku marka,B-LOC
456,456,9442,2084,Uru,B-LOC
457,457,3874,863,J us tu s,B-PER
458,458,11652,2693,Qur is,B-LOC
459,459,3066,682,Hayt'ay,I-ORG
460,460,15469,4755,Carlos,B-PER
461,461,209,51,P uk aw as i,O
462,462,14155,4044,Cl av ero,I-LOC
463,463,118,27,Pachantin,I-ORG
464,464,7520,1658,L av o is i er,I-PER
465,465,13708,3752,pruwinsya,I-LOC
466,466,11855,2782,d is tr it u,I-LOC
467,467,15404,4731,C amp os,I-PER
468,468,12651,3147,d is tr it u,I-LOC
469,469,17388,5389,ayllu,I-LOC
470,470,17319,5373,Titiqaqa,B-LOC
471,471,9183,2025,.,O
472,472,11863,2786,d is tr it u,I-LOC
473,473,8222,1818,Mam a llaqt ap ura,B-ORG
474,474,15051,4586,Yachay,I-ORG
475,475,6005,1323,R ip uw l ika,I-LOC
476,476,13364,3523,Mun s un,B-LOC
477,477,6280,1383,',O
478,478,10660,2349,',O
479,479,9654,2128,.,O
480,480,5538,1220,At ip aq,O
481,481,3761,840,de,I-PER
482,482,886,201,S I L,B-ORG
483,483,14293,4135,Piwra,B-LOC
484,484,4773,1048,),O
485,485,9822,2162,P' ut uq si,B-LOC
486,486,13003,3299,d is tr it u,I-LOC
487,487,4538,999,Hukllachasqa,B-LOC
488,488,5453,1199,Rim aq,B-LOC
489,489,4302,952,S eb as ti an,I-PER
490,490,11528,2640,d is tr it u,I-LOC
491,491,8700,1913,K u pa,I-ORG
492,492,11867,2788,d is tr it u,I-LOC
493,493,24,5,.,O
494,494,4865,1071,',O
495,495,12132,2914,G amar ra,I-LOC
496,496,7372,1629,T ol ki en,I-PER
497,497,11790,2754,d is tr it u,I-LOC
498,498,5372,1183,.,O
499,499,8662,1905,K uw i ha,B-LOC
500,500,3381,751,.,O
501,501,15287,4690,R ita,B-PER
502,502,5985,1319,Pachantin,I-ORG
503,503,2980,664,mamallaqta,I-LOC
504,504,12941,3269,T um b ad en,B-LOC
505,505,10658,2348,),O
506,506,899,205,sach'a,I-ORG
507,507,14295,4136,S ich ura,B-LOC
508,508,14176,4054,R ik ina,B-LOC
509,509,16679,5166,An g el o u,I-PER
510,510,12439,3049,Mur uch uk u,B-LOC
511,511,6653,1468,5. 9 29,O
512,512,16418,5084,Man u ela,I-PER
513,513,13553,3635,Luis,I-LOC
514,514,1996,436,',O
515,515,17248,5356,parki,I-LOC
516,516,14434,4213,Ar apa,B-LOC
517,517,7617,1676,K u pa,I-ORG
518,518,17314,5371,r is ir wa,I-LOC
519,519,15314,4702,Alberto,B-PER
520,520,150,36,llaqtanqa,I-LOC
521,521,8140,1796,parki,I-ORG
522,522,11044,2431,),O
523,523,16657,5160,Ch iw ant it u,I-PER
524,524,11539,2645,d is tr it u,I-LOC
525,525,1089,247,Al z am end i,I-PER
526,526,14028,3961,Ch iq ra,B-LOC
527,527,5085,1113,F r é d é ri c,B-PER
528,528,10109,2230,San,B-LOC
529,529,12396,3030,K ut aw as i,B-LOC
530,530,3685,822,T' ur u,B-ORG
531,531,12714,3177,L uq m ap am pa,B-LOC
532,532,11585,2662,Santiago,B-LOC
533,533,16627,5151,Alberto,I-PER
534,534,3508,782,Kar l - H e in z,B-PER
535,535,7300,1614,',O
536,536,15799,4882,Es p ino,I-PER
537,537,14193,4065,pruwinsya,I-LOC
538,538,6366,1402,Santo,B-LOC
539,539,9569,2109,kan cha,I-LOC
540,540,3418,761,Qusqu,B-LOC
541,541,8712,1917,(,O
542,542,3963,880,d is tr it u,I-LOC
543,543,15453,4749,D is r a el i,I-PER
544,544,5120,1121,',O
545,545,10962,2414,Kashamarka,B-LOC
546,546,16839,5221,Pedro,B-PER
547,547,10351,2284,I ch h u,B-LOC
548,548,16993,5273,García,I-PER
549,549,16980,5268,M o is é s,I-PER
550,550,11320,2558,d is tr it u,I-LOC
551,551,16260,5043,Jorge,B-PER
552,552,8471,1865,.,O
553,553,12905,3254,Sh ir aq,B-LOC
554,554,3978,884,s par ver i us,O
555,555,16158,5008,G ar ci l as o,I-PER
556,556,11321,2559,P un ta,B-LOC
557,557,12726,3182,Ch al an,B-LOC
558,558,618,144,",",O
559,559,4207,930,P ot os í,I-ORG
560,560,14554,4308,Q ut ur api,B-LOC
561,561,1005,228,pruwinsya,I-LOC
562,562,3658,816,walla,I-ORG
563,563,8305,1833,199 8,I-ORG
564,564,9951,2191,de,I-PER
565,565,5935,1310,War anq u,B-LOC
566,566,11332,2563,d is tr it u,I-LOC
567,567,8449,1860,',O
568,568,1236,281,B er k el e y,I-ORG
569,569,9381,2072,llaqta,I-ORG
570,570,9609,2117,r is ir wa,I-LOC
571,571,12610,3127,Ch ill kay uq,B-LOC
572,572,11745,2733,d is tr it u,I-LOC
573,573,9736,2145,(,O
574,574,17312,5371,mama,I-LOC
575,575,4589,1011,N aw el,B-LOC
576,576,16029,4961,F ri ed r ic h,B-PER
577,577,4653,1022,Waylas,B-LOC
578,578,12043,2873,Juan,B-LOC
579,579,14892,4507,El v ir ach all á y,B-PER
580,580,4219,933,Al i ag a,I-PER
581,581,17227,5351,war i,I-LOC
582,582,12834,3226,d is tr it u,I-LOC
583,583,4482,988,Ch il ipi,B-ORG
584,584,2543,564,pruwinsya,I-LOC
585,585,176,43,Buliwyap,B-LOC
586,586,551,130,P a u l,I-LOC
587,587,14523,4287,Ay r amp uni,B-LOC
588,588,139,33,U l i,B-PER
589,589,3510,782,.,O
590,590,505,119,Buliwya,I-ORG
591,591,1392,314,",",O
592,592,11911,2808,d is tr it u,I-LOC
593,593,479,114,S us y al is m uman,B-ORG
594,594,13166,3377,Qar w am ay u,B-LOC
595,595,2310,509,.,O
596,596,2643,586,P U S A P U N A,O
597,597,8730,1921,),O
598,598,1336,302,K as h ap am pa,B-LOC
599,599,10555,2327,T s chu d i,I-PER
600,600,8853,1949,.,O
601,601,5062,1108,(,O
602,602,13721,3758,Santiago,B-LOC
603,603,10693,2356,),O
604,604,13741,3769,Q aw,I-LOC
605,605,12124,2910,d is tr it u,I-LOC
606,606,11734,2728,d is tr it u,I-LOC
607,607,11316,2557,P u kus ana,B-LOC
608,608,16882,5234,Es p in o z a,I-PER
609,609,7811,1721,Kamasqa,O
610,610,1383,312,.,O
611,611,15087,4597,v on,I-PER
612,612,9531,2101,Yachay,I-ORG
613,613,4168,923,),O
614,614,8177,1806,.,O
615,615,9802,2157,',O
616,616,12832,3225,d is tr it u,I-LOC
617,617,15673,4833,Y er ov i,I-PER
618,618,11692,2711,Q aq aq ay,B-LOC
619,619,14030,3962,K al ita,I-LOC
620,620,2497,552,Pampa,I-LOC
621,621,15424,4739,las,I-PER
622,622,525,124,.,O
623,623,7400,1635,',O
624,624,1607,357,M ü ll er,I-PER
625,625,11265,2536,d is tr it u,I-LOC
626,626,3139,698,.,O
627,627,11277,2542,In d ip ind ins ya,B-LOC
628,628,16626,5151,M ari o,B-PER
629,629,3606,805,W I,O
630,630,15568,4789,C é s ar,B-PER
631,631,3246,721,(,I-LOC
632,632,863,197,(,I-LOC
633,633,6286,1384,H at oy ama,I-PER
634,634,4860,1070,.,O
635,635,15204,4657,J on ida,B-PER
636,636,14286,4131,Y ar us y aq an,B-LOC
637,637,15583,4795,de,I-PER
638,638,16691,5170,de,I-PER
639,639,10730,2365,Piluta,B-ORG
640,640,5604,1236,T' ur u,B-ORG
641,641,16935,5252,R ob er to,B-PER
642,642,13448,3578,Ika,B-LOC
643,643,6271,1381,M az ama,O
644,644,11525,2639,d is tr it u,I-LOC
645,645,6283,1384,.,O
646,646,6545,1441,de,I-LOC
647,647,12331,3000,K ayll uma,B-LOC
648,648,7831,1724,llaqtaqa,O
649,649,10578,2332,",",O
650,650,9698,2138,suyu,I-LOC
651,651,540,127,',O
652,652,3532,788,Q ul cha,B-LOC
653,653,16527,5123,Manuel,B-PER
654,654,12351,3010,T ut i,B-LOC
655,655,15971,4944,T ol ed oqa,I-PER
656,656,6054,1335,S um aku,B-ORG
657,657,5478,1204,Suy t'uq uch a,B-LOC
658,658,10111,2230,(,I-LOC
659,659,6312,1390,Llaqtap,I-ORG
660,660,10200,2250,Llaqtap,I-ORG
661,661,13259,3446,P ill chak a,B-LOC
662,662,13141,3364,d is tr it u,I-LOC
663,663,5598,1234,',O
664,664,2072,455,K em p f f,I-ORG
665,665,13522,3619,Andrés,I-LOC
666,666,15157,4633,Le o,B-PER
667,667,16899,5240,R am ir o,B-PER
668,668,1586,352,yachay,I-ORG
669,669,12938,3268,San,B-LOC
670,670,1638,363,1986,I-ORG
671,671,5655,1250,",",O
672,672,3200,712,(,O
673,673,17414,5393,sach'a,I-LOC
674,674,3943,876,',O
675,675,7516,1657,sallqa,I-ORG
676,676,10928,2406,Qhapaq,I-PER
677,677,14886,4501,P a ul in ag a,B-PER
678,678,13970,3928,N ov i em b re,I-LOC
679,679,12895,3250,d is tr it u,I-LOC
680,680,12169,2931,pruwinsya,I-LOC
681,681,9056,1997,walla,I-LOC
682,682,5436,1194,Pachantin,I-ORG
683,683,12530,3090,Aw qar a,B-LOC
684,684,5877,1297,P S V,B-ORG
685,685,12137,2916,d is tr it u,I-LOC
686,686,16256,5042,Jorge,B-PER
687,687,1660,367,S on chus,O
688,688,6647,1467,S us y al is m uman,B-ORG
689,689,4861,1070,',O
690,690,12971,3283,pruwinsya,I-LOC
691,691,12617,3130,d is tr it u,I-LOC
692,692,5265,1157,:,I-LOC
693,693,14383,4187,Es cu der o,I-LOC
694,694,12687,3164,Ch it illa,B-LOC
695,695,11315,2556,d is tr it u,I-LOC
696,696,2318,510,llaqta,I-ORG
697,697,10352,2284,' S ti pa,O
698,698,4248,940,(,O
699,699,9905,2181,parki,I-ORG
700,700,6725,1483,P U S A P U N A,O
701,701,9947,2190,qall ir isqan pi s,O
702,702,11947,2825,Chin k al p u,B-LOC
703,703,13129,3358,d is tr it u,I-LOC
704,704,11924,2815,C á c er es,B-LOC
705,705,11190,2495,Ch il i,B-LOC
706,706,16162,5009,In gr i d,B-PER
