,sentence_id,words,labels
4800,13024,upyaykuy.,v
11326,19567,achka,det.
10922,19163,"ninku,",v
11056,19297,q'achu,s
14258,22499,Purun,adj.
11814,20055,chay,det.
13212,21453,Wawakunapa,s
13294,21535,unquy,s
797,8991,Chuchaw,s
5182,13414,llimp'iyuq,s
13542,21783,mana,adv.
2307,10516,wawayki,s
4547,12770,watyata,s
2753,10968,Uywakuna,s
5112,13341,tukuy,v
2239,10448,Chaki,s
940,9134,mana,adv.
10716,18957,kananpuni.,v
11098,19339,"wirayarqusqanki,",v
12995,21236,rurallankum.,v
14726,22967,allpakunapiqa,s
3463,11683,millwantam,s
3549,11769,achkam,adj.
1208,9405,Inkakunaqa,s
7323,15564,hasp'ikunchik.,v
21,26747,Ñuqaqa,pron.
14015,22256,pukyuqa,s
1925,10131,Uyantam,s
13440,21681,Yunkakunapiqa,s
10176,18417,Allquqa,s
4784,13008,warmaqa.,s
4659,12882,chawan.,v
7104,15345,"wañuchinachu,",v
10193,18434,q'ipiqa,s
4604,12827,Waywachaqa,s
7816,16057,pakasqaña,adj.
14212,22453,kimsa,adj.
13554,21795,mana,adv.
3623,11843,kuchukurqun.,v
4492,12715,Kuyaysapa,adj.
11901,20142,"qallarin,",v
12246,20487,Sara,s
5310,13542,masichanchikqa,s
666,8860,haywaykamuway.,v
5748,13989,Llamata,s
13683,21924,takaspa,adj.
15069,23310,Lima,s
10134,18375,tiyanakunata,s
2683,10898,pukuchuwan,s
3005,11221,mana,adv.
4766,12990,witurqusqankichik.,v
2476,10688,Paqtachay,s
8847,17088,hark'anchik.,v
9046,17287,kawsasqayqa,s
6742,14983,chinkapuchkan.,v
5606,13847,yukakuqmi.,v
14520,22761,qatanapaqqa,adj.
2669,10884,Llumpaytam,adj.
9972,18213,"paraptinpas,",v
8279,16520,sayarichinku,v
1438,9642,"usuchiychu,",v
570,8764,chamqarqamuwan.,v
12888,21129,Mirkulis,s
13123,21364,ichaqa,adv.
12493,20734,Hanaq,adj.
3617,11837,uya,s
1144,9338,chayarqamun.,v
5717,13958,Ayrampu,s
1200,9397,"kaptin,",v
11446,19687,Ñawpa,adj.
12423,20664,hap'inapaqqa,v
14954,23195,q'uñillañam.,adj.
10590,18831,kan,v
2684,10899,pukilachkanku.,v
11191,19432,manam,adv.
9457,17698,Kiwicha,s
3344,11563,Ilumpayta,adj.
2530,10745,Papa,s
14261,22502,saraqa,s
10869,19110,wawataqa,s
11349,19590,allqukuna,s
12386,20627,p'achantin,s
1045,9239,tuta,s
3675,11896,hatunmi,adj.
6643,14884,unum,s
15481,23722,Qhuru,adj.
9388,17629,papaqa,s
12068,20309,"k'ullumantapas,",s
13530,21771,mana,adv.
14215,22456,allanapaq,adj.
6690,14931,ch'isiniqman,s
9095,17336,kapun.,v
9357,17598,Kay,det.
12498,20739,hina,adv.
14830,23071,kachichakuymi,adj.
9734,17975,kutarqunku.,v
1099,9293,mikunaqa,s
8260,16501,suwa,adj.
14616,18537,kaykunam:,pron.
2075,10282,papata,s
5561,13801,q'ipin.,v
15433,23674,Juliacapi,s
3738,11959,kunan,adv.
60,8246,achalasun.,v
14959,23200,qarantaqa,s
13168,18012,chayqa,pron.
14902,23143,pukayaynintapas,adj.
1806,10011,Hatun,adj.
5370,13606,saqra,s
13273,21514,utqaylla,adj.
5914,14155,ruranku.,v
14720,22961,Chayqa,adv.
14203,22444,"saman,",v
3810,12032,Tarpunankupaq,s
7847,16088,huk,det.
11218,19459,Mich'a,adj.
11849,20090,"t'ikakunatapas,",s
7218,15459,tullunchikkunataqa,s
13673,21914,"sansachiqku,",adj.
11784,20025,quqawniyuq,s
9756,17997,watakunaman,s
14849,23090,qalluta,s
818,9012,wischurquni.,v
15516,23757,apachiwarqan.,v
6095,14336,T'imputa,s
10879,19120,mamantaq,s
4063,12286,wasi,s
4119,12342,yuraq,adj.
7384,15625,hawa,s
11561,19802,much'aykuspa,v
231,8419,anta,s
15341,23582,rinri,s
11855,20096,iskay,det.
1414,9618,Chukchuwanmi,s
10852,19093,kasqa.,v
7106,15347,chakranchikmantam,s
4029,12252,chiqninakunmi.,v
10846,19087,Inkakunaqa,s
7311,15552,kinuwamanta,s
5983,14224,"ch'inyachimuy,",v
2924,11140,uraytañam,adv.
6607,14848,umantaqa,s
3226,11443,qumallinakunku.,v
824,9018,kachkani.,v
6187,14428,runaqa,s
9212,17453,hampi,s
9750,17991,mikhunatapas,s
14711,22952,Huk,adj.
8921,17162,yaqa,adv.
14344,22585,yachaypiña,adv.
8903,17144,pachapi,s
13718,21959,runaqa,s
6970,15211,Pikchu,s
5953,14194,ama,adv.
11076,19317,yawarnintapas,s
13949,22190,uwihapa,s
13250,21491,unuta,s
4935,13160,yachachiqkunaqa.,s
14679,22920,Mana,adv.
14587,22828,p'unchawkunapi,s
5105,13333,kasqaku.,v
2714,10929,pumpu,adj.
7709,15950,patapiñapas,s
6701,14942,Mula,s
12503,20744,unuqa,s
15056,23297,qatiy!,v
3959,12182,Tunawqa,s
4728,12952,Wiruta,s
10472,18713,p'ukuntaqa,s
11291,19532,Mikhuchkaspa,v
15359,23600,allpapi,s
5078,13305,Aka,s
3805,12027,Tarpunankupaq,v
3724,11945,chiri,adj.
8203,16444,pachak,s
9375,17616,wachan.,v
5633,13874,kawsaykuna,s
9069,17310,ñawpaq,adv.
14472,22713,ñut'uta,adj.
3926,12148,sunqunta,s
3951,12174,wañusqa,adj.
14683,22924,q'iyachan.,v
2837,11053,waytanta,s
15327,23568,kaptinqa,v
4864,13088,hapispanku,v
10306,18547,pukantin.,s
13285,21526,utqaylla,adj.
5089,13316,akapunim,s
10440,18681,yachasunchik.,v
3685,11906,allin,adj.
10370,18611,ninku,v
672,8866,mamay,s
6758,14999,yachachiwan.,v
11381,19622,Ñawpa,adj.
11344,19585,puna,s
15473,23714,apamunkichu.,v
1877,10082,Iluchkarqun.,v
2351,10560,yachay,s
8548,16789,kuwahurquspa,v
5110,13338,yachaq,s
3525,11745,Wak,adj.
2703,10918,taqsay!,v
2186,10393,Mukiwanmi,s
7972,16213,kaqtaq,v
13030,21271,"qarpan,",v
4970,13196,t'ikawanmi,s
6160,14401,rurasqaqa,v
870,9064,yanukusqa,v
4127,12350,killatañam,s
14524,22765,watana.,v
5071,13298,kamchatawan,s
1392,9596,sachata,s
4173,12396,Akayta,s
15023,23264,qhipa,adv.
6021,14262,ch'iquparquna.,v
5199,13431,waka,s
7587,15828,malliykuchkaspa,v
3638,11858,rurachimuchkan,v
12252,20493,llamp'uchallaña.,adj.
3486,11706,chuñutam,s
5452,13688,qhuñaman,s
3253,11471,Sallqa,s
13940,22181,sapanka,adj.
11708,19949,Hayaq,adj.
894,9088,Kay,det.
2592,10807,Pinchi,adj.
1789,9994,¡Llaqi,s
3543,11763,saruychu!,v
6848,15089,yunkaman,s
4738,12962,chisi,s
10981,19222,k'urpakunata,s
11265,19506,runaqa,s
439,8631,runakunaqa,s
6348,14589,runakunapa,s
8418,16659,aychatapas,s
2187,10394,wañurqusqa.,v
3968,12191,yaykuptinqa,v
11508,19749,muchhaspa,v
11900,20141,ñak'ariyta,v
9090,17331,tullulla,adj.
12120,20361,T'ikakunatapas,s
2729,10944,nuyuchisqa,v
5225,13457,lliklla,s
5972,14213,mikhurqusqa.,v
1589,9794,Wak,adj.
15484,23725,apamunkichu.,v
11554,19795,muhutaqa,s
8118,16359,huqarispa,v
7074,15315,uywakunata,s
6354,14595,p'unchawninpiqa,s
11094,19335,mat'inchiksi,s
10784,19025,qillqanachaykita,s
6482,14723,uywata,s
9363,17604,pachapiqa,s
8944,17185,allinta,adv.
4093,12316,"simi,",s
14676,22917,k'irinchikqa,s
12485,20726,makillawanmi,s
7510,15751,tukuspapas,v
11293,19534,tunqurninchikmanmi,v
8772,17013,llaqtanchikpiqa,s
3583,11803,wak,adj.
13937,22178,hayt'aypiqa,adj.
4859,13083,yukaqa,s
12912,21153,mikhuyta,s
9697,17938,kananpaqqa,v
3947,12170,rikurisqanmanta,v
11672,19913,munay,adj.
15339,23580,wawapa,s
1655,9860,Sara,s
6902,15143,ch'aki,adj.
619,8813,Llapa,adj.
11470,19711,chayan.,v
7789,16030,suqta,s
3080,11296,Qillqanawan,s
15281,23522,qullqita,s
12710,20951,«panáy»,s
8161,16402,wayk'uspa,v
5406,13642,Apasanqaqa,s
1894,10099,allaykuy.,v
6102,14343,mankachaman,s
8816,17057,allpamanta,s
10517,18758,manaraq,adv.
15302,23543,killapim,s
15467,23708,puñuspapas,s
8270,16511,huq'ullu,s
14836,23077,mikhuykuna,s
1730,9935,purichkan.,v
12279,20520,p'itanchik.,v
4395,12618,pusulluhinam,s
4988,13214,wasiman,s
2070,10277,matinpi,s
4137,12360,Wakapa,s
4467,12690,Turu,s
10065,18306,wiranqa,s
308,8498,Sarawan,s
14941,23182,qara,s
4542,12765,runakuna,s
2131,10338,Chiya,s
7177,15418,wata,s
10569,18810,yana,adj.
8026,16267,Hawa,adj.
12753,20994,paña,adj.
8240,16481,rinku.,v
442,8634,awarqanku.,v
14115,22356,allpakunapiqa,s
3684,11905,sumaqchay,v
5568,13809,Asnuqa,s
13170,18020,chayqa,pron.
11534,19775,rikhurin.,v
15125,23366,Wakin,adj.
971,9165,imapas,pron.indef.
10416,18657,chukchaykita,s
8644,16885,hatarin.,v
12238,20479,atuqpas,s
417,8609,Wayrapa,s
12237,20478,Ñawpaqqa,adv.
3580,11800,simpakun.,v
14378,22619,kikinpi,adj.
6263,14504,atiyllam;,v
10202,18443,runakunaqa,s
9919,18160,wasinchikman,s
2076,10283,qaramuy.,v
5528,13767,"Paqarinri,",adv.
12923,21164,t'aqsakunapaq,v
7881,16122,huñuypa,s
2191,10398,Anchatam,adj.
10880,19121,wawataqa,s
15402,23643,warmitaqa,s
6130,14371,kankasqaqa,v
8807,17048,kasqa.,v
2607,10822,Humintata,s
7352,15593,uwiha,s
10623,18864,tawa,det.
8318,16559,k'akarayuq;,s
5608,13849,tuqllaman,s
13390,21631,hayk'aqpas,adv.
10690,18931,kanman.,v
10889,19130,qhaquspa,v
10381,18622,"lluchk'a,",adj.
2124,10331,mirachkan.,v
11696,19937,paskaspa,v
2328,10537,Runapa,s
4486,12709,runapas,s
12102,20343,kay,det.
12424,20665,huk,det.
2216,10423,imatapas,s
3863,12085,Iluqimantam.,s
3511,11731,rupachinanchikpaq.,v
3754,11975,¡Suysunata,s
10783,19024,"¡Wawqicháy,",s
13415,21656,ñanpi,s
3627,11847,tuspachkan.,v
5214,13446,Chay,adj.
14040,22281,pukyunmanta,s
4140,12363,Huk,num
1236,9433,wasiman,s
8537,16778,kutipun;,v
2815,11031,intita,s
1739,9944,maytuta,s
10914,19155,kacharpariypi,v
6206,14447,pachaqa,s
325,8515,Aqchi,adj.
11214,17349,chaqaypas,pron.
6078,14319,lluqsin.,v
2734,10949,wichqasqa,adj.
9203,17444,k'upa,adj.
9999,18240,Llamaqa,s
12103,20344,wawaqa,s
5359,13595,llimp'im,v
13426,21667,qarakuspa,adj.
15241,23482,hunt'a,adj.
14905,23146,achka,adj.
13092,21333,chayraykutaq,adv.
14419,22660,mikhuy,s
2834,11050,pachakunata,s
11888,20129,chichuyan.,v
15223,23464,watapi,s
12534,20775,hanaqmanta,adv.
14819,23060,mikhuna,s
10073,18314,kaspa,v
9066,17307,Kay,det.
90,8276,kichkim,adj.
11637,19878,¡Mullpha,adj.
11297,19538,hiq'ipaspa,v
12301,20542,hatunmi.,adj.
9894,18135,q'ipichakunku.,v
2970,11186,mikunanpaq,v
4058,12281,rantirqamusqanki.,v
612,8806,yantawan,s
11774,20015,rantichikusaq.,v
14526,22767,"qurimantaña,",adj.
11221,19462,maki»,s
209,8396,yakutam,s
10094,18335,uywa,s
10797,19038,chakramanta,s
14235,22476,kanqa.,v
4951,13177,q'aytuta,s
5354,13590,Mana,interj.
5718,13959,ruru,s
15075,23316,Qaynaña,adv.
13386,21627,ña,adv.
5493,13730,wiñay,s
3592,11812,siqay.,v
10998,19239,chakmasqan,v
8423,16664,K'illimsapiqa,s
536,8730,chakranchikta,s
433,8625,ullurquwaptinchikqa,v
995,9189,paqpapa,s
3584,11804,runaqa.,s
12647,20888,warmikunaqa,s
15129,23370,runakunapa,s
9447,17688,muhuqa,s
8253,16494,K'alla,s
9119,17360,aparqamusqa.,v
14442,22683,sinqaykita,s
210,8397,amuna.,v
1907,10113,Lluqi,s
807,9001,rutusaq.,v
15356,23597,llaqtaqa,s
958,9152,¡Putka,adj.
5349,13585,aparqunman.,v
14456,22697,chay,adj.
2491,10705,Chuqllupa,s
6343,14584,warmitaq,s
14607,18408,Ñuqanchikqa,pron.
14305,22546,puruñapi,adv.
854,9048,chupanwanmi,s
11096,19337,hunt'a.,adj.
15511,23752,chunka,adj.
6642,14883,hampi,s
5474,13710,sunqu,s
7533,15774,tukurquspa,v
2058,10265,rikurin.,v
639,8833,waqachin.,v
6024,14265,kutata,s
4154,12377,mikuspanmi,s
7961,16202,huqariyku.,v
12605,20846,qaqa,s
2509,10724,riqsinaykichikpaq.,v
1363,9566,Llaqta,s
8593,16834,watyanapaqqa,v
1117,9311,warma,s
3047,11263,runa,s
15233,23474,hunt'a,adj.
4025,12248,wayra,s
10652,18893,huqariypipas,v
4591,12814,sumaqtam,adj.
13674,21915,chaymantas,adv.
1955,10161,Machaypim,s
24,26883,hukkunaqa,pron.
1227,9424,Panamitutam,s
1290,9487,Maki,s
8330,16571,Llikllataqa,s
13571,21812,kutilla,adv.
8211,16452,wasipi,s
12856,21097,aychanchikta,adv.
11163,19404,qhawanku.,v
3386,11605,Riti,s
5819,14060,phasita.,s
5571,13812,kuraq,adj.
14478,22719,q'asuna.,v
5929,14170,upyaykachinku;,v
9706,17947,kaptinqa,v
268,8458,apanquraqa,s
3548,11768,Apachitakunapi,s
11547,19788,Puna,s
13910,22151,uruchawanqa,s
809,9003,machuchapa,s
13568,21809,kimsa,adj.
5230,13462,hamk'apipas,s
11650,17590,ñuqaqa,pron.
3214,11430,qullpan.,v
2804,11020,apamuy,v
8898,17139,"kawsaqkuna,",adj.
12563,20804,nillankutaq.,v
12026,20267,Kay,det.
5035,13261,sayaykachipuway.,v
12620,20861,qutumanta,s
14818,23059,anchata,adj.
4906,13130,Taytachatam,s
11716,19957,yuraq,adj.
10941,19182,ayllu,s
8501,16742,Ch'uspapi,s
11880,20121,muyuspalla,v
2705,10920,ichuq,adj.
12233,20474,chaytam,conj.
5291,13523,masiykiri?,s
10251,18492,Machasqa,adj.
7266,15507,raymi,s
11394,19635,"wasichasaqku,",v
3219,11435,qullqita,s
13239,21480,kachkasqa.,v
10204,18445,paquchayuqmi,s
1758,9963,rutuy,v
6123,14364,kankasqaqa,v
1848,10053,qumirwan,v
9351,17592,riqsirquni.,v
12212,20453,hap'ikun.,v
9016,17257,wayrata,s
474,8668,riqsichiway.,v
12403,20644,p'isqita,s
5821,14062,karun,v
12280,20521,Warmikunaqa,s
1600,9805,manam,adv.
255,8445,"yanapasuptiykiqa,",v
3275,11493,qurutanqa,s
12226,20467,ancha,adv.
4837,13061,pusanapaq!,v
9993,18234,allquta,s
2238,10447,muyuchiychik.,v
12250,20491,kuwahasqa,adj.
2725,10940,awapuwachkan.,v
13417,21658,kachiyuqtapas,adj.
11442,19683,Waskhataqa,s
1843,10048,riqita,s
10606,18847,Sinchi,adv.
3840,12062,Yarqa,s
11513,19754,Misk'i,adj.
7731,15972,uñaqa,adj.
3853,12075,Warmipa,s
9479,17720,"takarquwan,",v
5644,13885,runapa,s
2141,10348,allquwanpas,s
1865,10070,Challwanapaq,v
