,index,Unnamed: 0,sentence_id,words,labels
277,277,10628,2342,',O
278,278,1611,358,.,O
279,279,6071,1338,21,O
280,280,13009,3302,distritu,I-LOC
281,281,1466,329,PUSAPUNA,O
282,282,9858,2169,D 'Achille,I-LOC
283,283,8761,1928,mama,I-LOC
284,284,13919,3899,Waru,B-LOC
285,285,11752,2737,Independencia,B-LOC
286,286,11729,2726,distritu,I-LOC
287,287,10397,2294,Khedi ra,I-PER
288,288,16745,5190,Nieto,B-PER
289,289,13488,3599,distritu,I-LOC
290,290,7009,1547,Anti,B-LOC
291,291,13932,3910,Quwayllu,B-LOC
292,292,13687,3737,Tarma,B-LOC
293,293,1537,342,willakuy,I-PER
294,294,1319,298,Joanne,B-PER
295,295,2958,659,Se - hoon,I-PER
296,296,12673,3158,pruwinsya,I-LOC
297,297,2400,530,(,O
298,298,1069,243,parki pi,I-ORG
299,299,16321,5059,Martí,I-PER
300,300,309,75,1955-1963,O
301,301,3077,684,Gullit,I-PER
302,302,3523,785,chupa,I-LOC
303,303,100,23,Ya chay,I-ORG
304,304,8763,1928,parki,I-LOC
305,305,1823,399,Plate,I-ORG
306,306,15808,4886,Abaroa,I-PER
307,307,6052,1334,Kupa,I-ORG
308,308,4170,923,Lima,B-LOC
309,309,8351,1844,Giuseppe,B-PER
310,310,9535,2102,San,I-ORG
311,311,8267,1828,Wanta r,B-LOC
312,312,9607,2117,Paka ya - Samirya,B-LOC
313,313,6454,1422,.,O
314,314,13668,3723,Un turis,B-LOC
315,315,9764,2149,Cani s,O
316,316,16932,5251,Roberto,B-PER
317,317,4858,1069,mama,I-ORG
318,318,3345,742,distritu,I-LOC
319,319,8669,1907,Isiboro,B-ORG
320,320,2700,601,Pacha ntin,I-ORG
321,321,4212,932,Piluta,B-ORG
322,322,10010,2205,Giza,B-ORG
323,323,11088,2442,),O
324,324,6296,1386,.,O
325,325,1783,390,sall qa,I-ORG
326,326,3364,747,(,O
327,327,5492,1207,Antonio,B-PER
328,328,17313,5371,llaqta,I-LOC
329,329,1422,320,Juventus,B-ORG
330,330,11329,2562,distritu,I-LOC
331,331,9969,2196,Tupaq,B-PER
332,332,6408,1412,pruwinsya,I-LOC
333,333,13382,3538,Mari ya,I-LOC
334,334,1014,230,(,I-LOC
335,335,10450,2306,',O
336,336,9946,2190,kaq,O
337,337,12958,3277,Utiqya ku,B-LOC
338,338,14764,4425,pruwinsya,I-LOC
339,339,4454,983,),O
340,340,7733,1704,Independencia,O
341,341,6293,1386,Bellini,I-PER
342,342,6626,1462,Q 'awa,I-ORG
343,343,16377,5073,Vidal,I-PER
344,344,12168,2931,Unyun,B-LOC
345,345,13487,3599,Molinos,I-LOC
346,346,3140,699,',O
347,347,6336,1395,',O
348,348,15297,4694,Adolfo,B-PER
349,349,13158,3373,Kam anti,B-LOC
350,350,14848,4465,hatun,I-LOC
351,351,11668,2700,distritu,I-LOC
352,352,3533,788,``,I-LOC
353,353,16047,4965,Vera,I-PER
354,354,498,118,Bolívar,B-LOC
355,355,7253,1602,),I-LOC
356,356,4747,1041,K,I-LOC
357,357,4971,1089,',O
358,358,12025,2865,Talawi ra,B-LOC
359,359,14845,4463,Perú,I-LOC
360,360,12580,3112,distritu,I-LOC
361,361,16544,5128,Manuel,B-PER
362,362,5506,1210,(,O
363,363,10459,2307,Murillo,I-LOC
364,364,16148,5004,Ibarra,B-PER
365,365,935,213,Hayt 'ay,I-ORG
366,366,14039,3966,María,I-LOC
367,367,15565,4788,Luis,B-PER
368,368,9014,1989,',O
369,369,12573,3109,distritu,I-LOC
370,370,12437,3048,Bellido,I-LOC
371,371,13907,3888,Supi,B-LOC
372,372,11150,2467,Paku cha,I-LOC
373,373,1102,250,suyu kuna,I-ORG
374,374,14091,4009,Datem,B-LOC
375,375,13863,3858,Rosa,I-LOC
376,376,7864,1733,Kupa,I-ORG
377,377,833,189,1875-1934,O
378,378,5438,1195,Amirika,B-ORG
379,379,238,57,Mulan pi,I-LOC
380,380,4948,1086,Chaka s,B-LOC
381,381,4944,1085,von,I-PER
382,382,2905,649,Uwuy,B-ORG
383,383,5092,1114,Partidu,I-ORG
384,384,17039,5287,Cueto,I-PER
385,385,14421,4208,San,B-LOC
386,386,4933,1082,Bárbara,I-LOC
387,387,2755,613,Sika,B-LOC
388,388,2360,521,llaqtam,O
389,389,13673,3728,Satipu,B-LOC
390,390,585,138,",",O
391,391,3032,674,distritu,I-LOC
392,392,7169,1583,Pich incha,B-LOC
393,393,11618,2678,Ayha,B-LOC
394,394,8918,1965,1985-1989,O
395,395,11409,2590,distritu,I-LOC
396,396,3901,868,qucha,I-LOC
397,397,6863,1515,(,O
398,398,2299,505,',O
399,399,7105,1566,Atawall pa,B-PER
400,400,14275,4122,Pa llan chakra,B-LOC
401,401,11204,2507,Tumpis,B-LOC
402,402,16005,4953,Bahamonde,I-PER
403,403,8398,1854,(,O
404,404,1171,266,mama,I-ORG
405,405,3719,830,(,O
406,406,4238,937,Ya chay,I-ORG
407,407,12485,3068,distritu,I-LOC
408,408,7272,1607,-,O
409,409,6498,1432,José,B-PER
410,410,6995,1544,Ispa y,B-ORG
411,411,15318,4704,Alberto,B-PER
412,412,9925,2186,mama,I-ORG
413,413,322,78,2006,I-ORG
414,414,3175,705,mama,I-ORG
415,415,3050,679,Los,B-LOC
416,416,17310,5370,risirwa,I-LOC
417,417,1655,367,',O
418,418,12425,3043,pruwinsya,I-LOC
419,419,9788,2155,José,B-LOC
420,420,98,23,San,I-ORG
421,421,4829,1062,Jututu,B-LOC
422,422,1905,417,3,O
423,423,1178,268,.,O
424,424,3810,850,Wa chun,B-LOC
425,425,4760,1046,Hayt 'ay,I-ORG
426,426,8929,1968,',O
427,427,6372,1403,Khallka,B-LOC
428,428,3710,828,ch 'ipachina,I-PER
429,429,3297,733,Cerro,I-LOC
430,430,2418,534,qucha,I-LOC
431,431,12067,2883,Sawa rawra,I-LOC
432,432,1230,280,(,O
433,433,7876,1735,',O
434,434,10513,2319,R.,I-PER
435,435,3889,866,Tapukuq,B-ORG
436,436,11460,2613,Dagua s,I-LOC
437,437,9438,2083,",",O
438,438,8976,1979,(,O
439,439,6541,1440,thula,O
440,440,8104,1787,Nacionalidade s,O
441,441,9918,2184,suyu,I-LOC
442,442,17008,5278,Isabel,B-PER
443,443,10240,2258,pruwinsya,I-LOC
444,444,15302,4696,Slabuc hi,I-PER
445,445,16437,5089,Castañeda,I-PER
446,446,9772,2151,Piluta,B-ORG
447,447,3125,695,qhapaq,I-ORG
448,448,2057,451,Puyewe,B-LOC
449,449,12758,3197,distritu,I-LOC
450,450,16941,5255,Rodolfo,B-PER
451,451,15990,4950,Francisco,B-PER
452,452,10586,2333,interim,O
453,453,13213,3408,Qunqalla,B-LOC
454,454,14732,4408,Gregorio,I-LOC
455,455,13380,3537,Pillku marka,B-LOC
456,456,9442,2084,Uru,B-LOC
457,457,3874,863,Justu s,B-PER
458,458,11652,2693,Quri s,B-LOC
459,459,3066,682,Hayt 'ay,I-ORG
460,460,15469,4755,Carlos,B-PER
461,461,209,51,Pukawasi,O
462,462,14155,4044,Clavero,I-LOC
463,463,118,27,Pacha ntin,I-ORG
464,464,7520,1658,Lavoisie r,I-PER
465,465,13708,3752,pruwinsya,I-LOC
466,466,11855,2782,distritu,I-LOC
467,467,15404,4731,Campo s,I-PER
468,468,12651,3147,distritu,I-LOC
469,469,17388,5389,ayllu,I-LOC
470,470,17319,5373,Titiqaqa,B-LOC
471,471,9183,2025,.,O
472,472,11863,2786,distritu,I-LOC
473,473,8222,1818,Mama llaqta pura,B-ORG
474,474,15051,4586,Ya chay,I-ORG
475,475,6005,1323,Ripuwlika,I-LOC
476,476,13364,3523,Munsun,B-LOC
477,477,6280,1383,',O
478,478,10660,2349,',O
479,479,9654,2128,.,O
480,480,5538,1220,Atipaq,O
481,481,3761,840,de,I-PER
482,482,886,201,SIL,B-ORG
483,483,14293,4135,Piwra,B-LOC
484,484,4773,1048,),O
485,485,9822,2162,P 'utuq si,B-LOC
486,486,13003,3299,distritu,I-LOC
487,487,4538,999,Huklla chas qa,B-LOC
488,488,5453,1199,Rimaq,B-LOC
489,489,4302,952,Sebastian,I-PER
490,490,11528,2640,distritu,I-LOC
491,491,8700,1913,Kupa,I-ORG
492,492,11867,2788,distritu,I-LOC
493,493,24,5,.,O
494,494,4865,1071,',O
495,495,12132,2914,Gamarra,I-LOC
496,496,7372,1629,Tolkien,I-PER
497,497,11790,2754,distritu,I-LOC
498,498,5372,1183,.,O
499,499,8662,1905,Kuwiha,B-LOC
500,500,3381,751,.,O
501,501,15287,4690,Rita,B-PER
502,502,5985,1319,Pacha ntin,I-ORG
503,503,2980,664,mama llaqta,I-LOC
504,504,12941,3269,Tumbaden,B-LOC
505,505,10658,2348,),O
506,506,899,205,sach 'a,I-ORG
507,507,14295,4136,Sichu ra,B-LOC
508,508,14176,4054,Riki na,B-LOC
509,509,16679,5166,Angelou,I-PER
510,510,12439,3049,Muru chuku,B-LOC
511,511,6653,1468,5.929,O
512,512,16418,5084,Manuela,I-PER
513,513,13553,3635,Luis,I-LOC
514,514,1996,436,',O
515,515,17248,5356,parki,I-LOC
516,516,14434,4213,Arapa,B-LOC
517,517,7617,1676,Kupa,I-ORG
518,518,17314,5371,risirwa,I-LOC
519,519,15314,4702,Alberto,B-PER
520,520,150,36,llaqtanqa,I-LOC
521,521,8140,1796,parki,I-ORG
522,522,11044,2431,),O
523,523,16657,5160,Chiwantitu,I-PER
524,524,11539,2645,distritu,I-LOC
525,525,1089,247,Alzamendi,I-PER
526,526,14028,3961,Chiqra,B-LOC
527,527,5085,1113,Frédéric,B-PER
528,528,10109,2230,San,B-LOC
529,529,12396,3030,Kutawasi,B-LOC
530,530,3685,822,T 'uru,B-ORG
531,531,12714,3177,Luqma pampa,B-LOC
532,532,11585,2662,Santiago,B-LOC
533,533,16627,5151,Alberto,I-PER
534,534,3508,782,Karl - Heinz,B-PER
535,535,7300,1614,',O
536,536,15799,4882,Espino,I-PER
537,537,14193,4065,pruwinsya,I-LOC
538,538,6366,1402,Santo,B-LOC
539,539,9569,2109,kancha,I-LOC
540,540,3418,761,Qusqu,B-LOC
541,541,8712,1917,(,O
542,542,3963,880,distritu,I-LOC
543,543,15453,4749,Disraeli,I-PER
544,544,5120,1121,',O
545,545,10962,2414,Kasha marka,B-LOC
546,546,16839,5221,Pedro,B-PER
547,547,10351,2284,Ichhu,B-LOC
548,548,16993,5273,García,I-PER
549,549,16980,5268,Moisés,I-PER
550,550,11320,2558,distritu,I-LOC
551,551,16260,5043,Jorge,B-PER
552,552,8471,1865,.,O
553,553,12905,3254,Shiraq,B-LOC
554,554,3978,884,sparveriu s,O
555,555,16158,5008,Garcilaso,I-PER
556,556,11321,2559,Punta,B-LOC
557,557,12726,3182,Chalan,B-LOC
558,558,618,144,",",O
559,559,4207,930,Potosí,I-ORG
560,560,14554,4308,Qutu rapi,B-LOC
561,561,1005,228,pruwinsya,I-LOC
562,562,3658,816,walla,I-ORG
563,563,8305,1833,1998,I-ORG
564,564,9951,2191,de,I-PER
565,565,5935,1310,Waranqu,B-LOC
566,566,11332,2563,distritu,I-LOC
567,567,8449,1860,',O
568,568,1236,281,Berkeley,I-ORG
569,569,9381,2072,llaqta,I-ORG
570,570,9609,2117,risirwa,I-LOC
571,571,12610,3127,Chillka yuq,B-LOC
572,572,11745,2733,distritu,I-LOC
573,573,9736,2145,(,O
574,574,17312,5371,mama,I-LOC
575,575,4589,1011,Nawel,B-LOC
576,576,16029,4961,Friedrich,B-PER
577,577,4653,1022,Waylas,B-LOC
578,578,12043,2873,Juan,B-LOC
579,579,14892,4507,Elvirachallá y,B-PER
580,580,4219,933,Aliaga,I-PER
581,581,17227,5351,wari,I-LOC
582,582,12834,3226,distritu,I-LOC
583,583,4482,988,Chili pi,B-ORG
584,584,2543,564,pruwinsya,I-LOC
585,585,176,43,Buliwya p,B-LOC
586,586,551,130,Paul,I-LOC
587,587,14523,4287,Ayram puni,B-LOC
588,588,139,33,Uli,B-PER
589,589,3510,782,.,O
590,590,505,119,Buliwya,I-ORG
591,591,1392,314,",",O
592,592,11911,2808,distritu,I-LOC
593,593,479,114,Susyalismu man,B-ORG
594,594,13166,3377,Qarwa mayu,B-LOC
595,595,2310,509,.,O
596,596,2643,586,PUSAPUNA,O
597,597,8730,1921,),O
598,598,1336,302,Kasha pampa,B-LOC
599,599,10555,2327,Tschudi,I-PER
600,600,8853,1949,.,O
601,601,5062,1108,(,O
602,602,13721,3758,Santiago,B-LOC
603,603,10693,2356,),O
604,604,13741,3769,Qaw,I-LOC
605,605,12124,2910,distritu,I-LOC
606,606,11734,2728,distritu,I-LOC
607,607,11316,2557,Pukusa na,B-LOC
608,608,16882,5234,Espinoza,I-PER
609,609,7811,1721,Kamasqa,O
610,610,1383,312,.,O
611,611,15087,4597,von,I-PER
612,612,9531,2101,Ya chay,I-ORG
613,613,4168,923,),O
614,614,8177,1806,.,O
615,615,9802,2157,',O
616,616,12832,3225,distritu,I-LOC
617,617,15673,4833,Yerovi,I-PER
618,618,11692,2711,Qaqaqay,B-LOC
619,619,14030,3962,Kalita,I-LOC
620,620,2497,552,Pampa,I-LOC
621,621,15424,4739,las,I-PER
622,622,525,124,.,O
623,623,7400,1635,',O
624,624,1607,357,Müller,I-PER
625,625,11265,2536,distritu,I-LOC
626,626,3139,698,.,O
627,627,11277,2542,Indipindins ya,B-LOC
628,628,16626,5151,Mario,B-PER
629,629,3606,805,WI,O
630,630,15568,4789,César,B-PER
631,631,3246,721,(,I-LOC
632,632,863,197,(,I-LOC
633,633,6286,1384,Hatoyama,I-PER
634,634,4860,1070,.,O
635,635,15204,4657,Jonida,B-PER
636,636,14286,4131,Yarusyaqan,B-LOC
637,637,15583,4795,de,I-PER
638,638,16691,5170,de,I-PER
639,639,10730,2365,Piluta,B-ORG
640,640,5604,1236,T 'uru,B-ORG
641,641,16935,5252,Roberto,B-PER
642,642,13448,3578,Ika,B-LOC
643,643,6271,1381,Mazama,O
644,644,11525,2639,distritu,I-LOC
645,645,6283,1384,.,O
646,646,6545,1441,de,I-LOC
647,647,12331,3000,Kaylluma,B-LOC
648,648,7831,1724,llaqta qa,O
649,649,10578,2332,",",O
650,650,9698,2138,suyu,I-LOC
651,651,540,127,',O
652,652,3532,788,Qulcha,B-LOC
653,653,16527,5123,Manuel,B-PER
654,654,12351,3010,Tuti,B-LOC
655,655,15971,4944,Toledo qa,I-PER
656,656,6054,1335,Sumaku,B-ORG
657,657,5478,1204,Suyt 'uqucha,B-LOC
658,658,10111,2230,(,I-LOC
659,659,6312,1390,Llaqta p,I-ORG
660,660,10200,2250,Llaqta p,I-ORG
661,661,13259,3446,Pillchaka,B-LOC
662,662,13141,3364,distritu,I-LOC
663,663,5598,1234,',O
664,664,2072,455,Kempff,I-ORG
665,665,13522,3619,Andrés,I-LOC
666,666,15157,4633,Leo,B-PER
667,667,16899,5240,Ramiro,B-PER
668,668,1586,352,ya chay,I-ORG
669,669,12938,3268,San,B-LOC
670,670,1638,363,1986,I-ORG
671,671,5655,1250,",",O
672,672,3200,712,(,O
673,673,17414,5393,sach 'a,I-LOC
674,674,3943,876,',O
675,675,7516,1657,sall qa,I-ORG
676,676,10928,2406,Qhapaq,I-PER
677,677,14886,4501,Paulinaga,B-PER
678,678,13970,3928,Noviembre,I-LOC
679,679,12895,3250,distritu,I-LOC
680,680,12169,2931,pruwinsya,I-LOC
681,681,9056,1997,walla,I-LOC
682,682,5436,1194,Pacha ntin,I-ORG
683,683,12530,3090,Awqa ra,B-LOC
684,684,5877,1297,PSV,B-ORG
685,685,12137,2916,distritu,I-LOC
686,686,16256,5042,Jorge,B-PER
687,687,1660,367,Sonchu s,O
688,688,6647,1467,Susyalismu man,B-ORG
689,689,4861,1070,',O
690,690,12971,3283,pruwinsya,I-LOC
691,691,12617,3130,distritu,I-LOC
692,692,5265,1157,:,I-LOC
693,693,14383,4187,Escudero,I-LOC
694,694,12687,3164,Chitilla,B-LOC
695,695,11315,2556,distritu,I-LOC
696,696,2318,510,llaqta,I-ORG
697,697,10352,2284,'Stipa,O
698,698,4248,940,(,O
699,699,9905,2181,parki,I-ORG
700,700,6725,1483,PUSAPUNA,O
701,701,9947,2190,qallirisqanpi s,O
702,702,11947,2825,Chinkalpu,B-LOC
703,703,13129,3358,distritu,I-LOC
704,704,11924,2815,Cáceres,B-LOC
705,705,11190,2495,Chili,B-LOC
706,706,16162,5009,Ingrid,B-PER
707,707,15160,4634,Nye,I-PER
708,708,10508,2318,spp,O
709,709,14026,3959,Waru chiri,B-LOC
710,710,4011,892,",",O
711,711,14658,4366,Unidos,I-LOC
712,712,4672,1026,Combi,I-PER
713,713,10884,2398,Kempff,I-ORG
714,714,2420,535,Liyun,B-PER
715,715,4578,1009,Hayt 'ay,I-ORG
716,716,4745,1041,Qulcha,B-LOC
717,717,7505,1654,tari nchik,O
718,718,2824,630,Andrés,I-PER
719,719,10888,2399,.,O
720,720,14417,4206,Muhu,B-LOC
721,721,2935,655,Kupa,I-ORG
722,722,7314,1617,Pacha ntin,I-ORG
723,723,17468,5408,Willka pampa,B-LOC
724,724,14322,4153,San,B-LOC
725,725,8775,1931,Siq 'isqa,B-PER
726,726,8034,1770,kawsa nku,O
