,sentence_id,words,labels
3345,742,distritu,I-LOC
8669,1907,Isiboro,B-ORG
2700,601,Pachantin,I-ORG
4212,932,Piluta,B-ORG
10010,2205,Giza,B-ORG
11088,2442,),O
6296,1386,.,O
1783,390,sallqa,I-ORG
3364,747,(,O
5492,1207,Antonio,B-PER
17313,5371,llaqta,I-LOC
1422,320,Juventus,B-ORG
11329,2562,distritu,I-LOC
9969,2196,Tupaq,B-PER
6408,1412,pruwinsya,I-LOC
13382,3538,Mariya,I-LOC
1014,230,(,I-LOC
10450,2306,',O
9946,2190,kaq,O
12958,3277,Utiqyaku,B-LOC
14764,4425,pruwinsya,I-LOC
4454,983,),O
7733,1704,Independencia,O
6293,1386,Bellini,I-PER
6626,1462,Q'awa,I-ORG
16377,5073,Vidal,I-PER
12168,2931,Unyun,B-LOC
13487,3599,Molinos,I-LOC
3140,699,',O
6336,1395,',O
15297,4694,Adolfo,B-PER
13158,3373,Kamanti,B-LOC
14848,4465,hatun,I-LOC
11668,2700,distritu,I-LOC
3533,788,``,I-LOC
16047,4965,Vera,I-PER
498,118,Bolívar,B-LOC
7253,1602,),I-LOC
4747,1041,K,I-LOC
4971,1089,',O
12025,2865,Talawira,B-LOC
14845,4463,Perú,I-LOC
12580,3112,distritu,I-LOC
16544,5128,Manuel,B-PER
5506,1210,(,O
10459,2307,Murillo,I-LOC
16148,5004,Ibarra,B-PER
935,213,Hayt'ay,I-ORG
14039,3966,María,I-LOC
15565,4788,Luis,B-PER
9014,1989,',O
12573,3109,distritu,I-LOC
12437,3048,Bellido,I-LOC
13907,3888,Supi,B-LOC
11150,2467,Pakucha,I-LOC
1102,250,suyukuna,I-ORG
14091,4009,Datem,B-LOC
13863,3858,Rosa,I-LOC
7864,1733,Kupa,I-ORG
833,189,1875-1934,O
5438,1195,Amirika,B-ORG
238,57,Mulanpi,I-LOC
4948,1086,Chakas,B-LOC
4944,1085,von,I-PER
2905,649,Uwuy,B-ORG
5092,1114,Partidu,I-ORG
17039,5287,Cueto,I-PER
14421,4208,San,B-LOC
4933,1082,Bárbara,I-LOC
2755,613,Sika,B-LOC
2360,521,llaqtam,O
13673,3728,Satipu,B-LOC
585,138,",",O
3032,674,distritu,I-LOC
7169,1583,Pichincha,B-LOC
11618,2678,Ayha,B-LOC
8918,1965,1985-1989,O
11409,2590,distritu,I-LOC
3901,868,qucha,I-LOC
6863,1515,(,O
2299,505,',O
7105,1566,Atawallpa,B-PER
14275,4122,Pallanchakra,B-LOC
11204,2507,Tumpis,B-LOC
16005,4953,Bahamonde,I-PER
8398,1854,(,O
1171,266,mama,I-ORG
3719,830,(,O
4238,937,Yachay,I-ORG
12485,3068,distritu,I-LOC
7272,1607,-,O
6498,1432,José,B-PER
6995,1544,Ispay,B-ORG
15318,4704,Alberto,B-PER
9925,2186,mama,I-ORG
322,78,2006,I-ORG
3175,705,mama,I-ORG
3050,679,Los,B-LOC
17310,5370,risirwa,I-LOC
1655,367,',O
12425,3043,pruwinsya,I-LOC
9788,2155,José,B-LOC
98,23,San,I-ORG
4829,1062,Jututu,B-LOC
1905,417,3,O
1178,268,.,O
3810,850,Wachun,B-LOC
4760,1046,Hayt'ay,I-ORG
8929,1968,',O
6372,1403,Khallka,B-LOC
3710,828,ch'ipachina,I-PER
3297,733,Cerro,I-LOC
2418,534,qucha,I-LOC
12067,2883,Sawarawra,I-LOC
1230,280,(,O
7876,1735,',O
10513,2319,R.,I-PER
3889,866,Tapukuq,B-ORG
11460,2613,Daguas,I-LOC
9438,2083,",",O
8976,1979,(,O
6541,1440,thula,O
8104,1787,Nacionalidades,O
9918,2184,suyu,I-LOC
17008,5278,Isabel,B-PER
10240,2258,pruwinsya,I-LOC
15302,4696,Slabuchi,I-PER
16437,5089,Castañeda,I-PER
9772,2151,Piluta,B-ORG
3125,695,qhapaq,I-ORG
2057,451,Puyewe,B-LOC
12758,3197,distritu,I-LOC
16941,5255,Rodolfo,B-PER
15990,4950,Francisco,B-PER
10586,2333,interim,O
13213,3408,Qunqalla,B-LOC
14732,4408,Gregorio,I-LOC
13380,3537,Pillkumarka,B-LOC
9442,2084,Uru,B-LOC
3874,863,Justus,B-PER
11652,2693,Quris,B-LOC
3066,682,Hayt'ay,I-ORG
15469,4755,Carlos,B-PER
209,51,Pukawasi,O
14155,4044,Clavero,I-LOC
118,27,Pachantin,I-ORG
7520,1658,Lavoisier,I-PER
13708,3752,pruwinsya,I-LOC
11855,2782,distritu,I-LOC
15404,4731,Campos,I-PER
12651,3147,distritu,I-LOC
17388,5389,ayllu,I-LOC
17319,5373,Titiqaqa,B-LOC
9183,2025,.,O
11863,2786,distritu,I-LOC
8222,1818,Mamallaqtapura,B-ORG
15051,4586,Yachay,I-ORG
6005,1323,Ripuwlika,I-LOC
13364,3523,Munsun,B-LOC
6280,1383,',O
10660,2349,',O
9654,2128,.,O
5538,1220,Atipaq,O
3761,840,de,I-PER
886,201,SIL,B-ORG
14293,4135,Piwra,B-LOC
4773,1048,),O
9822,2162,P'utuqsi,B-LOC
13003,3299,distritu,I-LOC
4538,999,Hukllachasqa,B-LOC
5453,1199,Rimaq,B-LOC
4302,952,Sebastian,I-PER
11528,2640,distritu,I-LOC
8700,1913,Kupa,I-ORG
11867,2788,distritu,I-LOC
24,5,.,O
4865,1071,',O
12132,2914,Gamarra,I-LOC
7372,1629,Tolkien,I-PER
11790,2754,distritu,I-LOC
5372,1183,.,O
8662,1905,Kuwiha,B-LOC
3381,751,.,O
15287,4690,Rita,B-PER
5985,1319,Pachantin,I-ORG
2980,664,mamallaqta,I-LOC
12941,3269,Tumbaden,B-LOC
10658,2348,),O
899,205,sach'a,I-ORG
14295,4136,Sichura,B-LOC
14176,4054,Rikina,B-LOC
16679,5166,Angelou,I-PER
12439,3049,Muruchuku,B-LOC
6653,1468,5.929,O
16418,5084,Manuela,I-PER
13553,3635,Luis,I-LOC
1996,436,',O
17248,5356,parki,I-LOC
14434,4213,Arapa,B-LOC
7617,1676,Kupa,I-ORG
17314,5371,risirwa,I-LOC
15314,4702,Alberto,B-PER
150,36,llaqtanqa,I-LOC
8140,1796,parki,I-ORG
11044,2431,),O
16657,5160,Chiwantitu,I-PER
11539,2645,distritu,I-LOC
1089,247,Alzamendi,I-PER
14028,3961,Chiqra,B-LOC
5085,1113,Frédéric,B-PER
10109,2230,San,B-LOC
12396,3030,Kutawasi,B-LOC
3685,822,T'uru,B-ORG
12714,3177,Luqmapampa,B-LOC
11585,2662,Santiago,B-LOC
16627,5151,Alberto,I-PER
3508,782,Karl-Heinz,B-PER
7300,1614,',O
15799,4882,Espino,I-PER
14193,4065,pruwinsya,I-LOC
6366,1402,Santo,B-LOC
9569,2109,kancha,I-LOC
3418,761,Qusqu,B-LOC
8712,1917,(,O
3963,880,distritu,I-LOC
15453,4749,Disraeli,I-PER
5120,1121,',O
10962,2414,Kashamarka,B-LOC
16839,5221,Pedro,B-PER
10351,2284,Ichhu,B-LOC
16993,5273,García,I-PER
16980,5268,Moisés,I-PER
11320,2558,distritu,I-LOC
16260,5043,Jorge,B-PER
8471,1865,.,O
12905,3254,Shiraq,B-LOC
3978,884,sparverius,O
16158,5008,Garcilaso,I-PER
11321,2559,Punta,B-LOC
12726,3182,Chalan,B-LOC
618,144,",",O
4207,930,Potosí,I-ORG
14554,4308,Quturapi,B-LOC
1005,228,pruwinsya,I-LOC
3658,816,walla,I-ORG
8305,1833,1998,I-ORG
9951,2191,de,I-PER
5935,1310,Waranqu,B-LOC
11332,2563,distritu,I-LOC
8449,1860,',O
1236,281,Berkeley,I-ORG
9381,2072,llaqta,I-ORG
9609,2117,risirwa,I-LOC
12610,3127,Chillkayuq,B-LOC
11745,2733,distritu,I-LOC
9736,2145,(,O
17312,5371,mama,I-LOC
4589,1011,Nawel,B-LOC
16029,4961,Friedrich,B-PER
4653,1022,Waylas,B-LOC
12043,2873,Juan,B-LOC
14892,4507,Elvirachalláy,B-PER
4219,933,Aliaga,I-PER
17227,5351,wari,I-LOC
12834,3226,distritu,I-LOC
4482,988,Chilipi,B-ORG
2543,564,pruwinsya,I-LOC
176,43,Buliwyap,B-LOC
551,130,Paul,I-LOC
14523,4287,Ayrampuni,B-LOC
139,33,Uli,B-PER
3510,782,.,O
505,119,Buliwya,I-ORG
1392,314,",",O
11911,2808,distritu,I-LOC
479,114,Susyalismuman,B-ORG
13166,3377,Qarwamayu,B-LOC
2310,509,.,O
2643,586,PUSAPUNA,O
8730,1921,),O
1336,302,Kashapampa,B-LOC
10555,2327,Tschudi,I-PER
8853,1949,.,O
5062,1108,(,O
13721,3758,Santiago,B-LOC
10693,2356,),O
13741,3769,Qaw,I-LOC
12124,2910,distritu,I-LOC
11734,2728,distritu,I-LOC
11316,2557,Pukusana,B-LOC
16882,5234,Espinoza,I-PER
7811,1721,Kamasqa,O
1383,312,.,O
15087,4597,von,I-PER
9531,2101,Yachay,I-ORG
4168,923,),O
8177,1806,.,O
9802,2157,',O
12832,3225,distritu,I-LOC
15673,4833,Yerovi,I-PER
11692,2711,Qaqaqay,B-LOC
14030,3962,Kalita,I-LOC
2497,552,Pampa,I-LOC
15424,4739,las,I-PER
525,124,.,O
7400,1635,',O
1607,357,Müller,I-PER
11265,2536,distritu,I-LOC
3139,698,.,O
11277,2542,Indipindinsya,B-LOC
16626,5151,Mario,B-PER
3606,805,WI,O
15568,4789,César,B-PER
3246,721,(,I-LOC
863,197,(,I-LOC
6286,1384,Hatoyama,I-PER
4860,1070,.,O
15204,4657,Jonida,B-PER
14286,4131,Yarusyaqan,B-LOC
15583,4795,de,I-PER
16691,5170,de,I-PER
10730,2365,Piluta,B-ORG
5604,1236,T'uru,B-ORG
16935,5252,Roberto,B-PER
13448,3578,Ika,B-LOC
6271,1381,Mazama,O
11525,2639,distritu,I-LOC
6283,1384,.,O
6545,1441,de,I-LOC
12331,3000,Kaylluma,B-LOC
7831,1724,llaqtaqa,O
10578,2332,",",O
9698,2138,suyu,I-LOC
540,127,',O
3532,788,Qulcha,B-LOC
16527,5123,Manuel,B-PER
12351,3010,Tuti,B-LOC
15971,4944,Toledoqa,I-PER
6054,1335,Sumaku,B-ORG
5478,1204,Suyt'uqucha,B-LOC
10111,2230,(,I-LOC
6312,1390,Llaqtap,I-ORG
10200,2250,Llaqtap,I-ORG
13259,3446,Pillchaka,B-LOC
13141,3364,distritu,I-LOC
5598,1234,',O
2072,455,Kempff,I-ORG
13522,3619,Andrés,I-LOC
15157,4633,Leo,B-PER
16899,5240,Ramiro,B-PER
1586,352,yachay,I-ORG
12938,3268,San,B-LOC
1638,363,1986,I-ORG
5655,1250,",",O
3200,712,(,O
17414,5393,sach'a,I-LOC
3943,876,',O
7516,1657,sallqa,I-ORG
10928,2406,Qhapaq,I-PER
14886,4501,Paulinaga,B-PER
13970,3928,Noviembre,I-LOC
12895,3250,distritu,I-LOC
12169,2931,pruwinsya,I-LOC
9056,1997,walla,I-LOC
5436,1194,Pachantin,I-ORG
12530,3090,Awqara,B-LOC
5877,1297,PSV,B-ORG
12137,2916,distritu,I-LOC
16256,5042,Jorge,B-PER
1660,367,Sonchus,O
6647,1467,Susyalismuman,B-ORG
4861,1070,',O
12971,3283,pruwinsya,I-LOC
12617,3130,distritu,I-LOC
5265,1157,:,I-LOC
14383,4187,Escudero,I-LOC
12687,3164,Chitilla,B-LOC
11315,2556,distritu,I-LOC
2318,510,llaqta,I-ORG
10352,2284,'Stipa,O
4248,940,(,O
9905,2181,parki,I-ORG
6725,1483,PUSAPUNA,O
9947,2190,qallirisqanpis,O
11947,2825,Chinkalpu,B-LOC
13129,3358,distritu,I-LOC
11924,2815,Cáceres,B-LOC
11190,2495,Chili,B-LOC
16162,5009,Ingrid,B-PER
15160,4634,Nye,I-PER
10508,2318,spp,O
14026,3959,Waruchiri,B-LOC
4011,892,",",O
14658,4366,Unidos,I-LOC
4672,1026,Combi,I-PER
10884,2398,Kempff,I-ORG
2420,535,Liyun,B-PER
4578,1009,Hayt'ay,I-ORG
4745,1041,Qulcha,B-LOC
7505,1654,tarinchik,O
2824,630,Andrés,I-PER
10888,2399,.,O
14417,4206,Muhu,B-LOC
2935,655,Kupa,I-ORG
7314,1617,Pachantin,I-ORG
17468,5408,Willkapampa,B-LOC
14322,4153,San,B-LOC
8775,1931,Siq'isqa,B-PER
8034,1770,kawsanku,O
7375,1630,Pachantin,I-ORG
9389,2074,',O
80,18,kiti,I-LOC
15831,4895,Camacho,I-PER
6691,1474,Piruw,B-LOC
17113,5311,Víctor,B-PER
12398,3031,Sayla,B-LOC
10745,2369,Nataniel,B-PER
13148,3368,Pawqartampu,B-LOC
5669,1253,',O
12870,3241,distritu,I-LOC
1050,239,(,O
16112,4991,Hanna,B-PER
9817,2161,Region,O
16252,5039,Howard,I-PER
1042,237,Drogba,I-PER
1039,236,parki,I-ORG
2662,590,suyu,I-LOC
10659,2349,.,O
2454,543,',O
8550,1883,',O
1963,429,pruwinsya,I-LOC
12194,2939,Melgar,I-LOC
624,144,qucha,I-LOC
14112,4018,Teniente,B-LOC
9137,2016,.,O
10547,2326,Andrés,B-PER
15744,4864,da,I-PER
16867,5228,Rubens,I-PER
8673,1908,PUSAPUNA,O
5819,1284,pusapuna,O
14589,4327,Yuraq,B-LOC
5288,1163,Ñit'isqa,B-ORG
3907,869,Ramón,B-PER
12637,3140,distritu,I-LOC
9088,2005,mama,I-ORG
15682,4837,Acosta,I-PER
10964,2414,Kashapampa,B-LOC
14551,4305,Yanawaya,B-LOC
6094,1344,.,O
13760,3786,La,B-LOC
562,133,Iulius,I-PER
2954,658,Pastasa,B-LOC
13955,3918,Bajo,I-LOC
16467,5102,Daniel,I-PER
5642,1247,Belisario,B-LOC
9399,2076,llaqtanqa,I-LOC
15285,4688,Bikila,I-PER
12346,3007,distritu,I-LOC
8844,1948,',O
4101,911,REDIRECCIÓN,O
8702,1914,.,O
15406,4732,Pinochet,I-PER
11159,2476,Awankay,B-LOC
1409,317,*1916,O
17002,5276,Coronel,I-PER
357,87,Yawyu,B-LOC
9785,2155,Chuqiyapu,B-LOC
8099,1786,Lima,I-LOC
16910,5243,Raymond,B-PER
8689,1911,William,B-PER
13108,3349,distritu,I-LOC
10194,2249,(,I-LOC
13028,3311,distritu,I-LOC
11302,2552,Magdalena,B-LOC
4397,972,Buliwyap,B-LOC
7134,1575,Piluta,B-ORG
16434,5088,Zúñiga,I-PER
3146,700,suyu,I-LOC
5336,1174,2006,I-ORG
17042,5289,Tayta,B-PER
1881,412,Chaypi,O
10399,2294,.,O
16457,5098,Lenin,B-PER
15400,4730,Arturo,B-PER
11838,2775,Pampachakra,B-LOC
3518,784,llaqta,I-ORG
1503,337,.,O
7057,1557,Kashapampa,B-LOC
4988,1094,:,I-LOC
3456,771,Qawana,B-LOC
15232,4667,Isabelita,B-PER
6544,1441,Cristóbal,I-LOC
14649,4362,distritu,I-LOC
5474,1203,T'uru,B-ORG
7961,1755,alimpuchi,I-LOC
10907,2401,T'uru,B-ORG
12353,3011,Wanka,B-LOC
3324,738,Yachay,I-ORG
11175,2484,runa,I-LOC
11569,2659,Abiseo,B-LOC
13610,3672,Qhichway,B-LOC
11222,2517,Waskaran,B-LOC
10545,2326,.,O
1815,398,.,O
1004,228,",",O
697,160,pruwinsya,I-LOC
14823,4455,Curimaná,B-LOC
6957,1535,',O
7284,1611,Alonso,I-PER
13084,3338,Wanchaq,B-LOC
6976,1540,',O
6503,1432,.,O
4299,952,Bach,B-PER
14459,4231,Qurani,B-LOC
8618,1897,parki,I-LOC
11385,2580,de,I-LOC
8463,1864,kumisyuntaq,O
5554,1223,Anqash,B-LOC
8434,1858,Vivaldi,I-PER
266,63,II,I-PER
15695,4843,Climinti,B-PER
8613,1896,),O
15092,4599,Bettermann,I-PER
3501,781,Piruwanu,B-ORG
11801,2758,Wachis,B-LOC
15120,4613,Osorio,I-PER
10210,2251,Yachay,I-ORG
9128,2014,1909-1913,O
10675,2353,Dag,B-PER
3712,828,),O
4018,893,5.73,O
5188,1137,llaqtanqa,I-LOC
2245,496,Inkamach'ay,B-LOC
8597,1892,Vallejo,I-PER
6604,1456,llaqta,I-LOC
4957,1087,Qhuyakunap,B-ORG
6059,1335,parki,I-ORG
2910,649,',O
2846,634,),O
5623,1241,von,I-PER
997,227,Puka,B-LOC
11249,2529,Antamarka,B-LOC
12811,3220,Cutervo,I-LOC
7083,1562,',O
16120,4993,Veira,I-PER
4298,951,Mulanpi,I-LOC
12765,3201,Piyun,B-LOC
16208,5024,Jan,B-PER
891,203,suyu,I-LOC
9469,2090,',O
2021,442,2002,I-ORG
15547,4780,Secondat,I-PER
11563,2656,Chunwa,B-LOC
17538,5447,Unidosmantami,I-LOC
17089,5303,Amaru,I-PER
13309,3487,pruwinsya,I-LOC
14628,4347,Zapatero,B-LOC
5176,1134,Inka,I-PER
17506,5427,qucha,I-LOC
15125,4615,Jacinto,I-PER
14696,4386,Taraputu,B-LOC
9720,2142,Hebei,B-LOC
10985,2417,murinus,O
1936,423,XI,I-PER
6673,1472,Bobby,B-PER
15605,4805,José,I-PER
10752,2370,",",O
14626,4346,Tabalosos,B-LOC
1090,247,',O
1395,315,mama,I-ORG
1206,275,Canseco,I-PER
12744,3191,Chikirip,B-LOC
11358,2570,Mar,I-LOC
3209,713,',O
2463,545,',O
2567,569,Andrés,B-PER
8313,1835,Mariscal,B-LOC
14742,4410,distritu,I-LOC
1966,429,pruwinsya,I-LOC
17078,5300,Charles,I-PER
9489,2092,",",O
7854,1730,.,O
4199,929,Punu,B-LOC
1858,406,Pachantin,I-ORG
1248,283,.,O
10030,2209,),O
4268,945,(,O
4428,978,Antisana,B-ORG
12787,3211,Cruz,I-LOC
16384,5075,Aristizábal,I-PER
11261,2534,distritu,I-LOC
7587,1669,Madrigal,B-LOC
14179,4057,Tapichi,B-LOC
16518,5120,Ana,B-PER
15923,4930,Fernando,B-PER
16015,4956,de,I-PER
13510,3611,Palpa,B-LOC
7540,1661,Felipe,B-PER
15632,4817,Juan,B-PER
8752,1926,Tomás,I-PER
11860,2785,Llipa,B-LOC
15969,4944,Francisco,B-PER
5021,1101,',O
10035,2210,de,I-ORG
11825,2770,Santo,B-LOC
13910,3890,Manas,B-LOC
335,81,walla,I-LOC
10923,2404,),O
15989,4949,Javier,I-PER
16561,5132,Antonio,I-PER
17285,5366,Ayakuchu,B-LOC
