,index,Unnamed: 0,sentence_id,words,labels
294,294,15141,23382,wira wan,s
295,295,5556,13796,Asnu qa,s
296,296,11588,19829,puna,s
297,297,12964,21205,pisquchakunata pas,s
298,298,3964,12187,tunqur inqa,s
299,299,14152,22393,rikus pa,v
300,300,3357,11576,mana,adv.
301,301,10119,18360,raqrakun.,v
302,302,12186,20427,kuru qa,s
303,303,15398,23639,qhari qa,s
304,304,13191,21432,warmi,adj.
305,305,10218,18459,Chakra kunata qa,s
306,306,11500,19741,much 'usapa,adj.
307,307,8846,17087,chakra kunata pas,s
308,308,6692,14933,ari.,adv.
309,309,10984,19225,ma runa.,v
310,310,6921,15162,palla y niyuq,s
311,311,12560,20801,chaki,s
312,312,7194,15435,pacha pi,s
313,313,725,8919,chin karqun.,v
314,314,2466,10678,Paqchapi ña,s
315,315,13172,21413,kayta qa,adj.
316,316,8798,17039,kamaq,v
317,317,1632,9837,chamqanakuna chu.,v
318,318,4546,12769,Ilaqta ypi,s
319,319,1718,9923,wa wata,s
320,320,9887,18128,"puriy kachan achu,",v
321,321,688,8882,kasaq!,v
322,322,9208,17449,Ukhu nchik,s
323,323,4473,12696,Amam,adv.
324,324,620,8814,pachantam,s
325,325,7980,16221,Sicuani,s
326,326,8456,16697,harwiris pa,v
327,327,171,8357,maqan akuqta,s
328,328,11376,19617,Ñawpa,adj.
329,329,12217,17973,imata pas,pron.
330,330,8148,16389,iskay,det.
331,331,9059,17300,ñawpaq,adv.
332,332,14832,23073,Kaphi y,s
333,333,1083,9277,apamu y.,v
334,334,10408,18649,Hawaq 'ulla ypa,s
335,335,11956,20197,tapukus qa:,v
336,336,12359,20600,p 'acha ntin,s
337,337,11599,19840,quwi,s
338,338,14239,22480,ña,adv.
339,339,15366,23607,siminchikpi qa,s
340,340,14439,22680,ka misa,s
341,341,4188,12411,rin.,v
342,342,9301,17542,rura nchik.,v
343,343,2045,10252,Marayta,s
344,344,2360,10569,qillqan atam,s
345,345,12734,20975,Huk,adj.
346,346,7366,15607,uñata,adj.
347,347,10862,19103,manam,adv.
348,348,12770,21011,kaq,adj.
349,349,10422,18663,tiyaq,adj.
350,350,69,31042,Chay qa,pron.
351,351,10857,19098,maman taq,s
352,352,10836,19077,sipas kuna pas,s
353,353,6352,14593,Mama nchik,s
354,354,3693,11914,papa.,s
355,355,8564,16805,runata,s
356,356,14927,23168,imapas,adj.
357,357,6326,14567,aysan.,v
358,358,7235,15476,runa qa,s
359,359,720,8914,Mayuta,s
360,360,2746,10961,mikuy kuna,s
361,361,12997,21238,paqu kuna qa,s
362,362,10154,18395,Mama,s
363,363,10259,18500,wasi,s
364,364,2270,10479,ñañan mi.,s
365,365,13395,21636,manam,adv.
366,366,586,8780,chan kanpi qa,s
367,367,2626,10841,pinqan,adj.
368,368,1147,9341,pa pata,s
369,369,14659,22900,chiwchi nku nata,s
370,370,6549,14790,ancha,adv.
371,371,13610,21851,kaña na.,v
372,372,8050,16291,llullu llata pas,s
373,373,10718,18959,siwulla,s
374,374,3289,11507,qusñichkan.,v
375,375,14765,23006,achka,adj.
376,376,10989,19230,huk,det.
377,377,14198,22439,kawsan.,v
378,378,7156,15397,hisp 'aypi,s
379,379,9763,15181,chunkapunim.,pron.
380,380,3561,11781,puriyta,s
381,381,8247,16488,sunkham,s
382,382,1911,10117,Lluq llam,s
383,383,680,8874,Anqa r apim,s
384,384,2296,10505,kan.,v
385,385,12194,20435,uhupaq qa,s
386,386,10501,18742,¿hayk 'ataq,pron.interrog.
387,387,2953,11169,qatuyuq mi.,s
388,388,15119,23360,"awan,",v
389,389,13961,22202,t 'iqichu,s
390,390,3137,11353,qisan pi,s
391,391,10684,18925,Mana raq,adv.
392,392,10791,19032,kuna cha llan mi,adv.
393,393,10380,18621,ancha,adv.
394,394,14876,23117,sutintaq mi,s
395,395,8836,17077,ch 'akichis pa,v
396,396,13405,21646,rurasunman chu.,v
397,397,9389,17630,urqu,s
398,398,12694,20935,Huk,adj.
399,399,6146,14387,ch 'uñu,s
400,400,7702,15943,Llama qa,s
401,401,7222,15463,ukhunchikta qa,s
402,402,14288,22529,k 'ispiñuta,s
403,403,15483,23724,ama,adv.
404,404,9414,17655,kirpayku y.,v
405,405,8540,16781,k 'amikuy qa,v
406,406,2274,10483,manam,adv.
407,407,5649,8334,ima,pron.
408,408,13201,21442,phakantawan mi,s
409,409,8483,16724,yarqay manta qa,s
410,410,4800,13024,upyayku y.,v
411,411,11326,19567,achka,det.
412,412,10922,19163,"ninku,",v
413,413,11056,19297,q 'achu,s
414,414,14258,22499,Purun,adj.
415,415,11814,20055,chay,det.
416,416,13212,21453,Wawa kuna pa,s
417,417,13294,21535,unquy,s
418,418,797,8991,Chuchaw,s
419,419,5182,13414,llimp 'iyuq,s
420,420,13542,21783,mana,adv.
421,421,2307,10516,wawa yki,s
422,422,4547,12770,watyata,s
423,423,2753,10968,Uywa kuna,s
424,424,5112,13341,tukuy,v
425,425,2239,10448,Chaki,s
426,426,940,9134,mana,adv.
427,427,10716,18957,kanan puni.,v
428,428,11098,19339,"wirayarqusqanki,",v
429,429,12995,21236,rurallankum.,v
430,430,14726,22967,allpakunapi qa,s
431,431,3463,11683,millwantam,s
432,432,3549,11769,achkam,adj.
433,433,1208,9405,Inka kuna qa,s
434,434,7323,15564,hasp 'ikun chik.,v
435,435,21,26747,Ñuqa qa,pron.
436,436,14015,22256,pukyu qa,s
437,437,1925,10131,Uy antam,s
438,438,13440,21681,Yunkakunapi qa,s
439,439,10176,18417,Allqu qa,s
440,440,4784,13008,warma qa.,s
441,441,4659,12882,chawan.,v
442,442,7104,15345,"wañu china chu,",v
443,443,10193,18434,q 'ipiqa,s
444,444,4604,12827,Way wacha qa,s
445,445,7816,16057,pa kasqa ña,adj.
446,446,14212,22453,kimsa,adj.
447,447,13554,21795,mana,adv.
448,448,3623,11843,kuchukurqun.,v
449,449,4492,12715,Kuyaysa pa,adj.
450,450,11901,20142,"qallarin,",v
451,451,12246,20487,Sara,s
452,452,5310,13542,masi chan chik qa,s
453,453,666,8860,haywaykamuwa y.,v
454,454,5748,13989,Llamata,s
455,455,13683,21924,taka spa,adj.
456,456,15069,23310,Lima,s
457,457,10134,18375,tiyan akunata,s
458,458,2683,10898,puk uchu wan,s
459,459,3005,11221,mana,adv.
460,460,4766,12990,witurqusqankichik.,v
461,461,2476,10688,Paqta chay,s
462,462,8847,17088,hark 'an chik.,v
463,463,9046,17287,kawsasqay qa,s
464,464,6742,14983,chinka p uchkan.,v
465,465,5606,13847,yukakuq mi.,v
466,466,14520,22761,qatanapaq qa,adj.
467,467,2669,10884,Llump aytam,adj.
468,468,9972,18213,"paraptin pas,",v
469,469,8279,16520,saya ri chin ku,v
470,470,1438,9642,"usuchiy chu,",v
471,471,570,8764,chamqarqamu wan.,v
472,472,12888,21129,Mirkuli s,s
473,473,13123,21364,icha qa,adv.
474,474,12493,20734,Hanaq,adj.
475,475,3617,11837,uya,s
476,476,1144,9338,chayarqamun.,v
477,477,5717,13958,Ayrampu,s
478,478,1200,9397,"kaptin,",v
479,479,11446,19687,Ñawpa,adj.
480,480,12423,20664,hap 'inapaq qa,v
481,481,14954,23195,q 'uñillañam.,adj.
482,482,10590,18831,kan,v
483,483,2684,10899,pukilachkan ku.,v
484,484,11191,19432,manam,adv.
485,485,9457,17698,Ki wicha,s
486,486,3344,11563,Ilumpayta,adj.
487,487,2530,10745,Papa,s
488,488,14261,22502,sara qa,s
489,489,10869,19110,wa wata qa,s
490,490,11349,19590,allqu kuna,s
491,491,12386,20627,p 'acha ntin,s
492,492,1045,9239,tuta,s
493,493,3675,11896,hatun mi,adj.
494,494,6643,14884,unum,s
495,495,15481,23722,Qhuru,adj.
496,496,9388,17629,papa qa,s
497,497,12068,20309,"k 'ullum anta pas,",s
498,498,13530,21771,mana,adv.
499,499,14215,22456,allan apaq,adj.
500,500,6690,14931,ch 'isiniq man,s
501,501,9095,17336,kapun.,v
502,502,9357,17598,Kay,det.
503,503,12498,20739,hina,adv.
504,504,14830,23071,kachi chaku ymi,adj.
505,505,9734,17975,kuta r qunku.,v
506,506,1099,9293,mikuna qa,s
507,507,8260,16501,suwa,adj.
508,508,14616,18537,kaykunam:,pron.
509,509,2075,10282,pa pata,s
510,510,5561,13801,q 'ipin.,v
511,511,15433,23674,Juliaca pi,s
512,512,3738,11959,kunan,adv.
513,513,60,8246,achalasun.,v
514,514,14959,23200,qaranta qa,s
515,515,13168,18012,chay qa,pron.
516,516,14902,23143,pukay ayninta pas,adj.
517,517,1806,10011,Hatun,adj.
518,518,5370,13606,saqra,s
519,519,13273,21514,utqaylla,adj.
520,520,5914,14155,ruran ku.,v
521,521,14720,22961,Chay qa,adv.
522,522,14203,22444,"saman,",v
523,523,3810,12032,Tarpunanku paq,s
524,524,7847,16088,huk,det.
525,525,11218,19459,Mich 'a,adj.
526,526,11849,20090,"t 'ikakunata pas,",s
527,527,7218,15459,tullu nchik kunata qa,s
528,528,13673,21914,"sansachiq ku,",adj.
529,529,11784,20025,quqawni yuq,s
530,530,9756,17997,wata kuna man,s
531,531,14849,23090,qalluta,s
532,532,818,9012,wischurquni.,v
533,533,15516,23757,apachiwarqan.,v
534,534,6095,14336,T 'imputa,s
535,535,10879,19120,maman taq,s
536,536,4063,12286,wasi,s
537,537,4119,12342,yuraq,adj.
538,538,7384,15625,hawa,s
539,539,11561,19802,much 'aykus pa,v
540,540,231,8419,anta,s
541,541,15341,23582,rinri,s
542,542,11855,20096,iskay,det.
543,543,1414,9618,Chukchuwan mi,s
544,544,10852,19093,kasqa.,v
545,545,7106,15347,chakranchikmantam,s
546,546,4029,12252,chiqnin akun mi.,v
547,547,10846,19087,Inka kuna qa,s
548,548,7311,15552,kinuwa manta,s
549,549,5983,14224,"ch 'inyachimu y,",v
550,550,2924,11140,uraytañam,adv.
551,551,6607,14848,um anta qa,s
552,552,3226,11443,qumallinakun ku.,v
553,553,824,9018,kach kani.,v
554,554,6187,14428,runa qa,s
555,555,9212,17453,hampi,s
556,556,9750,17991,mikhu nata pas,s
557,557,14711,22952,Huk,adj.
558,558,8921,17162,yaqa,adv.
559,559,14344,22585,ya chaypi ña,adv.
560,560,8903,17144,pacha pi,s
561,561,13718,21959,runa qa,s
562,562,6970,15211,Pikchu,s
563,563,5953,14194,ama,adv.
564,564,11076,19317,yawarninta pas,s
565,565,13949,22190,uwiha pa,s
566,566,13250,21491,unuta,s
567,567,4935,13160,yach achiq kuna qa.,s
568,568,14679,22920,Mana,adv.
569,569,14587,22828,p 'unchaw kuna pi,s
570,570,5105,13333,kasqa ku.,v
571,571,2714,10929,pumpu,adj.
572,572,7709,15950,pata pi ñapas,s
573,573,6701,14942,Mula,s
574,574,12503,20744,unuqa,s
575,575,15056,23297,qatiy!,v
576,576,3959,12182,Tunaw qa,s
577,577,4728,12952,Wiruta,s
578,578,10472,18713,p 'ukunta qa,s
579,579,11291,19532,Mikhuchkas pa,v
580,580,15359,23600,allpa pi,s
581,581,5078,13305,Aka,s
582,582,3805,12027,Tarpunanku paq,v
583,583,3724,11945,chiri,adj.
584,584,8203,16444,pa chak,s
585,585,9375,17616,wa chan.,v
586,586,5633,13874,kawsay kuna,s
587,587,9069,17310,ñawpaq,adv.
588,588,14472,22713,ñut 'uta,adj.
589,589,3926,12148,sunqunta,s
590,590,3951,12174,wañusqa,adj.
591,591,14683,22924,q 'iyachan.,v
592,592,2837,11053,way tanta,s
593,593,15327,23568,kaptin qa,v
594,594,4864,13088,hapispan ku,v
595,595,10306,18547,puka ntin.,s
596,596,13285,21526,utqaylla,adj.
597,597,5089,13316,akapunim,s
598,598,10440,18681,yach asunchik.,v
599,599,3685,11906,allin,adj.
600,600,10370,18611,ninku,v
601,601,672,8866,mama y,s
602,602,6758,14999,ya chachi wan.,v
603,603,11381,19622,Ñawpa,adj.
604,604,11344,19585,puna,s
605,605,15473,23714,apamunki chu.,v
606,606,1877,10082,Iluchkarqun.,v
607,607,2351,10560,ya chay,s
608,608,8548,16789,kuwahurqus pa,v
609,609,5110,13338,yachaq,s
610,610,3525,11745,Wak,adj.
611,611,2703,10918,taqsa y!,v
612,612,2186,10393,Mukiwan mi,s
613,613,7972,16213,kaqtaq,v
614,614,13030,21271,"qarpan,",v
615,615,4970,13196,t 'ikawan mi,s
616,616,6160,14401,rur asqa qa,v
617,617,870,9064,yanukus qa,v
618,618,4127,12350,killatañam,s
619,619,14524,22765,wata na.,v
620,620,5071,13298,kamchata wan,s
621,621,1392,9596,sa chata,s
622,622,4173,12396,Akayta,s
623,623,15023,23264,qhipa,adv.
624,624,6021,14262,ch 'iquparqu na.,v
625,625,5199,13431,waka,s
626,626,7587,15828,malliykuchkas pa,v
627,627,3638,11858,rur achi mu chkan,v
628,628,12252,20493,llam p 'uchalla ña.,adj.
629,629,3486,11706,chuñutam,s
630,630,5452,13688,qhuña man,s
631,631,3253,11471,Sall qa,s
632,632,13940,22181,sapanka,adj.
633,633,11708,19949,Hayaq,adj.
634,634,894,9088,Kay,det.
635,635,2592,10807,Pinc hi,adj.
636,636,1789,9994,¡Llaqi,s
637,637,3543,11763,saruy chu!,v
638,638,6848,15089,yunka man,s
639,639,4738,12962,chisi,s
640,640,10981,19222,k 'urpakunata,s
641,641,11265,19506,runa qa,s
642,642,439,8631,runa kuna qa,s
643,643,6348,14589,runa kuna pa,s
644,644,8418,16659,aychata pas,s
645,645,2187,10394,wañu r qusqa.,v
646,646,3968,12191,yaykuptin qa,v
647,647,11508,19749,muchhas pa,v
648,648,11900,20141,ñak 'ariyta,v
649,649,9090,17331,tullulla,adj.
650,650,12120,20361,T 'ikakunata pas,s
651,651,2729,10944,nuyuchis qa,v
652,652,5225,13457,lliklla,s
653,653,5972,14213,mikhu r qusqa.,v
654,654,1589,9794,Wak,adj.
655,655,15484,23725,apamunki chu.,v
656,656,11554,19795,muhuta qa,s
657,657,8118,16359,huqaris pa,v
658,658,7074,15315,uywa kunata,s
659,659,6354,14595,p 'unchawninpi qa,s
660,660,11094,19335,mat 'inchik si,s
661,661,10784,19025,qillqanachaykita,s
662,662,6482,14723,uy wata,s
663,663,9363,17604,pa chapi qa,s
664,664,8944,17185,allinta,adv.
665,665,4093,12316,"simi,",s
666,666,14676,22917,k 'irinchik qa,s
667,667,12485,20726,ma kill awan mi,s
668,668,7510,15751,tukus papas,v
669,669,11293,19534,tunqurninchikman mi,v
670,670,8772,17013,llaqtanchikpi qa,s
671,671,3583,11803,wak,adj.
672,672,13937,22178,hayt 'aypi qa,adj.
673,673,4859,13083,yuka qa,s
674,674,12912,21153,mikhuyta,s
675,675,9697,17938,kanan p aqqa,v
676,676,3947,12170,rikurisqan manta,v
677,677,11672,19913,munay,adj.
678,678,15339,23580,wawa pa,s
679,679,1655,9860,Sara,s
680,680,6902,15143,ch 'aki,adj.
681,681,619,8813,Llapa,adj.
682,682,11470,19711,chayan.,v
683,683,7789,16030,suqta,s
684,684,3080,11296,Qillqan awan,s
685,685,15281,23522,qullqita,s
686,686,12710,20951,« paná y »,s
687,687,8161,16402,wayk 'uspa,v
688,688,5406,13642,Apas anqa qa,s
689,689,1894,10099,all ayku y.,v
690,690,6102,14343,manka chaman,s
691,691,8816,17057,allpa manta,s
692,692,10517,18758,mana raq,adv.
693,693,15302,23543,killapim,s
694,694,15467,23708,puñus papas,s
695,695,8270,16511,huq 'ullu,s
696,696,14836,23077,mikhu ykuna,s
697,697,1730,9935,puri chkan.,v
698,698,12279,20520,p 'itanchik.,v
699,699,4395,12618,pusulluhinam,s
700,700,4988,13214,wasi man,s
701,701,2070,10277,matin pi,s
702,702,4137,12360,Waka pa,s
703,703,4467,12690,Turu,s
704,704,10065,18306,wiran qa,s
705,705,308,8498,Sara wan,s
706,706,14941,23182,qara,s
707,707,4542,12765,runa kuna,s
708,708,2131,10338,Chiya,s
709,709,7177,15418,wata,s
710,710,10569,18810,yana,adj.
711,711,8026,16267,Hawa,adj.
712,712,12753,20994,paña,adj.
713,713,8240,16481,rinku.,v
714,714,442,8634,awarqan ku.,v
715,715,14115,22356,allpakunapi qa,s
716,716,3684,11905,sumaq chay,v
717,717,5568,13809,Asnu qa,s
718,718,13170,18020,chay qa,pron.
719,719,11534,19775,rikhurin.,v
720,720,15125,23366,Wakin,adj.
721,721,971,9165,imapas,pron.indef.
722,722,10416,18657,chukchaykita,s
723,723,8644,16885,hatarin.,v
724,724,12238,20479,atuq pas,s
725,725,417,8609,Wayra pa,s
