,index,Unnamed: 0,sentence_id,words,labels
288,288,13681,21922,nina,s
289,289,6072,14313,puch un.,v
290,290,14490,22731,Par ay,s
291,291,7681,15922,hap' in.,v
292,292,9284,17525,ch' uy api,s
293,293,7742,15983,n ap ay k uy qa,s
294,294,15141,23382,w ir awan,s
295,295,5556,13796,As n u qa,s
296,296,11588,19829,p una,s
297,297,12964,21205,pis quch akunatapas,s
298,298,3964,12187,t unq ur inqa,s
299,299,14152,22393,ri kuspa,v
300,300,3357,11576,mana,adv.
301,301,10119,18360,raq r akun.,v
302,302,12186,20427,ku ru qa,s
303,303,15398,23639,qh ari qa,s
304,304,13191,21432,warmi,adj.
305,305,10218,18459,Ch ak r akunataqa,s
306,306,11500,19741,m u ch'us apa,adj.
307,307,8846,17087,chakr akunatapas,s
308,308,6692,14933,ari.,adv.
309,309,10984,19225,mar un a.,v
310,310,6921,15162,pall ayn iyuq,s
311,311,12560,20801,chak i,s
312,312,7194,15435,pachapi,s
313,313,725,8919,chin kar q un.,v
314,314,2466,10678,P aq ch api ña,s
315,315,13172,21413,kay taqa,adj.
316,316,8798,17039,kam aq,v
317,317,1632,9837,ch am qan akun achu.,v
318,318,4546,12769,I l aq t aypi,s
319,319,1718,9923,waw ata,s
320,320,9887,18128,"pur iy kach an achu,",v
321,321,688,8882,kas aq !,v
322,322,9208,17449,U kh unchik,s
323,323,4473,12696,Am am,adv.
324,324,620,8814,pach antam,s
325,325,7980,16221,S ic u ani,s
326,326,8456,16697,har w ir ispa,v
327,327,171,8357,maqan akuq ta,s
328,328,11376,19617,Ñawpa,adj.
329,329,12217,17973,imatapas,pron.
330,330,8148,16389,iskay,det.
331,331,9059,17300,ñawpaq,adv.
332,332,14832,23073,K ap h iy,s
333,333,1083,9277,apam uy .,v
334,334,10408,18649,H aw aq ' ull aypa,s
335,335,11956,20197,tap u kus q a:,v
336,336,12359,20600,p'ach ant in,s
337,337,11599,19840,qu w i,s
338,338,14239,22480,ña,adv.
339,339,15366,23607,sim inchik piqa,s
340,340,14439,22680,kam isa,s
341,341,4188,12411,r in.,v
342,342,9301,17542,rur anchik.,v
343,343,2045,10252,Mar ayta,s
344,344,2360,10569,qillqan atam,s
345,345,12734,20975,Huk,adj.
346,346,7366,15607,u ñ ata,adj.
347,347,10862,19103,manam,adv.
348,348,12770,21011,kaq,adj.
349,349,10422,18663,tiyaq,adj.
350,350,69,31042,Chayqa,pron.
351,351,10857,19098,m amant aq,s
352,352,10836,19077,s ip as kunapas,s
353,353,6352,14593,Mam anchik,s
354,354,3693,11914,pap a.,s
355,355,8564,16805,runata,s
356,356,14927,23168,imapas,adj.
357,357,6326,14567,ay s an.,v
358,358,7235,15476,runaqa,s
359,359,720,8914,May uta,s
360,360,2746,10961,m ik uy kuna,s
361,361,12997,21238,paq ukun aqa,s
362,362,10154,18395,Mama,s
363,363,10259,18500,wasi,s
364,364,2270,10479,ñ añ anmi.,s
365,365,13395,21636,manam,adv.
366,366,586,8780,chan kan piqa,s
367,367,2626,10841,p in qan,adj.
368,368,1147,9341,pap ata,s
369,369,14659,22900,ch iw chin kunata,s
370,370,6549,14790,ancha,adv.
371,371,13610,21851,k añ an a.,v
372,372,8050,16291,llull ull atapas,s
373,373,10718,18959,s iw u lla,s
374,374,3289,11507,qus ñ ich kan.,v
375,375,14765,23006,ach ka,adj.
376,376,10989,19230,huk,det.
377,377,14198,22439,kawsan.,v
378,378,7156,15397,h is p' aypi,s
379,379,9763,15181,chun kap un im.,pron.
380,380,3561,11781,pur iyta,s
381,381,8247,16488,sun kh am,s
382,382,1911,10117,Ll uq ll am,s
383,383,680,8874,An q ar apim,s
384,384,2296,10505,kan.,v
385,385,12194,20435,u hu paq qa,s
386,386,10501,18742,¿ hay k' ataq,pron.interrog.
387,387,2953,11169,qat uy uq mi.,s
388,388,15119,23360,"awan,",v
389,389,13961,22202,t' iq ich u,s
390,390,3137,11353,q is anpi,s
391,391,10684,18925,Man araq,adv.
392,392,10791,19032,kun ach all anmi,adv.
393,393,10380,18621,ancha,adv.
394,394,14876,23117,sut int aqmi,s
395,395,8836,17077,ch'ak ich ispa,v
396,396,13405,21646,rur asun man chu.,v
397,397,9389,17630,urqu,s
398,398,12694,20935,Huk,adj.
399,399,6146,14387,ch' u ñ u,s
400,400,7702,15943,Ll am aqa,s
401,401,7222,15463,uk h unch ik taqa,s
402,402,14288,22529,k' is pi ñ uta,s
403,403,15483,23724,ama,adv.
404,404,9414,17655,kir p ay k uy .,v
405,405,8540,16781,k' am ikuy qa,v
406,406,2274,10483,manam,adv.
407,407,5649,8334,ima,pron.
408,408,13201,21442,ph ak ant awanmi,s
409,409,8483,16724,yarq ay mantaqa,s
410,410,4800,13024,upy ay k uy .,v
411,411,11326,19567,ach ka,det.
412,412,10922,19163,"nin ku,",v
413,413,11056,19297,q' achu,s
414,414,14258,22499,Pur un,adj.
415,415,11814,20055,chay,det.
416,416,13212,21453,Waw akunapa,s
417,417,13294,21535,unquy,s
418,418,797,8991,Chu ch aw,s
419,419,5182,13414,ll im p' iyuq,s
420,420,13542,21783,mana,adv.
421,421,2307,10516,waw ayki,s
422,422,4547,12770,wat y ata,s
423,423,2753,10968,Uy w akuna,s
424,424,5112,13341,tukuy,v
425,425,2239,10448,Ch ak i,s
426,426,940,9134,mana,adv.
427,427,10716,18957,kan an puni.,v
428,428,11098,19339,"w ir ay arq usqan ki,",v
429,429,12995,21236,rur all anku m.,v
430,430,14726,22967,allp akun apiqa,s
431,431,3463,11683,mill w antam,s
432,432,3549,11769,ach k am,adj.
433,433,1208,9405,Ink akunaqa,s
434,434,7323,15564,h as p' ikun chik.,v
435,435,21,26747,Ñ uq aqa,pron.
436,436,14015,22256,puk y u qa,s
437,437,1925,10131,Uy antam,s
438,438,13440,21681,Y un k akun apiqa,s
439,439,10176,18417,All qu qa,s
440,440,4784,13008,war maq a.,s
441,441,4659,12882,ch aw an.,v
442,442,7104,15345,"wañuch in achu,",v
443,443,10193,18434,q' i pi qa,s
444,444,4604,12827,Way wach aqa,s
445,445,7816,16057,pak asq aña,adj.
446,446,14212,22453,kimsa,adj.
447,447,13554,21795,mana,adv.
448,448,3623,11843,ku chu kur q un.,v
449,449,4492,12715,K uy ay sapa,adj.
450,450,11901,20142,"qall arin ,",v
451,451,12246,20487,Sar a,s
452,452,5310,13542,mas ich anchik qa,s
453,453,666,8860,hay way kam u way .,v
454,454,5748,13989,Ll am ata,s
455,455,13683,21924,tak aspa,adj.
456,456,15069,23310,Lima,s
457,457,10134,18375,tiyan akunata,s
458,458,2683,10898,pu ku chu wan,s
459,459,3005,11221,mana,adv.
460,460,4766,12990,w it urq usqan kichik .,v
461,461,2476,10688,P aq t ach ay,s
462,462,8847,17088,hark' anchik.,v
463,463,9046,17287,kaws asq ayqa,s
464,464,6742,14983,chin kap uch kan.,v
465,465,5606,13847,y uk akuq mi.,v
466,466,14520,22761,qat an apaqqa,adj.
467,467,2669,10884,Ll um p aytam,adj.
468,468,9972,18213,"par aptin pas,",v
469,469,8279,16520,say arich in ku,v
470,470,1438,9642,"us uch iy chu,",v
471,471,570,8764,ch am q arq am u wan.,v
472,472,12888,21129,M ir ku l is,s
473,473,13123,21364,ichaqa,adv.
474,474,12493,20734,Hanaq,adj.
475,475,3617,11837,uy a,s
476,476,1144,9338,chay arq am un.,v
477,477,5717,13958,Ay r amp u,s
478,478,1200,9397,"kaptin,",v
479,479,11446,19687,Ñawpa,adj.
480,480,12423,20664,hap'in apaqqa,v
481,481,14954,23195,q' u ñ ill añ am.,adj.
482,482,10590,18831,kan,v
483,483,2684,10899,puk il achkan ku.,v
484,484,11191,19432,manam,adv.
485,485,9457,17698,K iw icha,s
486,486,3344,11563,I l um payta,adj.
487,487,2530,10745,Papa,s
488,488,14261,22502,sar aqa,s
489,489,10869,19110,waw ataqa,s
490,490,11349,19590,all qu kuna,s
491,491,12386,20627,p'ach ant in,s
492,492,1045,9239,tuta,s
493,493,3675,11896,hatun mi,adj.
494,494,6643,14884,un um,s
495,495,15481,23722,Qh ur u,adj.
496,496,9388,17629,pap aqa,s
497,497,12068,20309,"k' ull u mant apas,",s
498,498,13530,21771,mana,adv.
499,499,14215,22456,all anapaq,adj.
500,500,6690,14931,ch' is in iq man,s
501,501,9095,17336,kap un.,v
502,502,9357,17598,Kay,det.
503,503,12498,20739,hina,adv.
504,504,14830,23071,kach ich akuy mi,adj.
505,505,9734,17975,ku tar qun ku.,v
506,506,1099,9293,mi kunaqa,s
507,507,8260,16501,su wa,adj.
508,508,14616,18537,kaykun am:,pron.
509,509,2075,10282,pap ata,s
510,510,5561,13801,q' ip in.,v
511,511,15433,23674,J ul i ac api,s
512,512,3738,11959,kunan,adv.
513,513,60,8246,ach al asun .,v
514,514,14959,23200,qar ant aqa,s
515,515,13168,18012,chayqa,pron.
516,516,14902,23143,puk ay aynin tapas,adj.
517,517,1806,10011,Hatun,adj.
518,518,5370,13606,saqra,s
519,519,13273,21514,ut qay lla,adj.
520,520,5914,14155,rur anku.,v
521,521,14720,22961,Chayqa,adv.
522,522,14203,22444,"sam an,",v
523,523,3810,12032,Tar pun ankupaq,s
524,524,7847,16088,huk,det.
525,525,11218,19459,M ich ' a,adj.
526,526,11849,20090,"t'ik akunat apas,",s
527,527,7218,15459,tull unch ik kunataqa,s
528,528,13673,21914,"s an s achiq ku,",adj.
529,529,11784,20025,q uq aw niyuq,s
530,530,9756,17997,wat akunaman,s
531,531,14849,23090,qall uta,s
532,532,818,9012,w is chur qun i.,v
533,533,15516,23757,apach iw arqan.,v
534,534,6095,14336,T' im pu ta,s
535,535,10879,19120,m amant aq,s
536,536,4063,12286,wasi,s
537,537,4119,12342,yuraq,adj.
538,538,7384,15625,hawa,s
539,539,11561,19802,m u ch' ay kuspa,v
540,540,231,8419,anta,s
541,541,15341,23582,rin ri,s
542,542,11855,20096,iskay,det.
543,543,1414,9618,C huk chu wanmi,s
544,544,10852,19093,kasqa.,v
545,545,7106,15347,chakr anchik mantam,s
546,546,4029,12252,chiq nin akun mi.,v
547,547,10846,19087,Ink akunaqa,s
548,548,7311,15552,kin uw amanta,s
549,549,5983,14224,"ch' in yach im uy,",v
550,550,2924,11140,ur ayt añam,adv.
551,551,6607,14848,u mantaqa,s
552,552,3226,11443,qu m allin akunku.,v
553,553,824,9018,kachkan i.,v
554,554,6187,14428,runaqa,s
555,555,9212,17453,hampi,s
556,556,9750,17991,mikhun atapas,s
557,557,14711,22952,Huk,adj.
558,558,8921,17162,yaqa,adv.
559,559,14344,22585,yachay pi ña,adv.
560,560,8903,17144,pachapi,s
561,561,13718,21959,runaqa,s
562,562,6970,15211,Pikchu,s
563,563,5953,14194,ama,adv.
564,564,11076,19317,yawar nin tapas,s
565,565,13949,22190,uw i h apa,s
566,566,13250,21491,un uta,s
567,567,4935,13160,yachachiq kun aqa.,s
568,568,14679,22920,Mana,adv.
569,569,14587,22828,p'unchaw kunapi,s
570,570,5105,13333,kas qaku.,v
571,571,2714,10929,p um p u,adj.
572,572,7709,15950,pat api ñ apas,s
573,573,6701,14942,M ul a,s
574,574,12503,20744,un uqa,s
575,575,15056,23297,qat iy !,v
576,576,3959,12182,T un aw qa,s
577,577,4728,12952,W ir uta,s
578,578,10472,18713,p' ukun taqa,s
579,579,11291,19532,M ik hu ch kaspa,v
580,580,15359,23600,allpapi,s
581,581,5078,13305,A ka,s
582,582,3805,12027,Tar pun ankupaq,v
583,583,3724,11945,chiri,adj.
584,584,8203,16444,pachak,s
585,585,9375,17616,wach an.,v
586,586,5633,13874,kaws aykuna,s
587,587,9069,17310,ñawpaq,adv.
588,588,14472,22713,ñ ut ' uta,adj.
589,589,3926,12148,s unq un ta,s
590,590,3951,12174,wañusqa,adj.
591,591,14683,22924,q' iy ach an.,v
592,592,2837,11053,w ayt anta,s
593,593,15327,23568,kap tin qa,v
594,594,4864,13088,h ap isp anku,v
595,595,10306,18547,puk ant in .,s
596,596,13285,21526,ut qay lla,adj.
597,597,5089,13316,ak apun im,s
598,598,10440,18681,yach as unch ik .,v
599,599,3685,11906,allin,adj.
600,600,10370,18611,ninku,v
601,601,672,8866,mam ay,s
602,602,6758,14999,yachach iw an.,v
603,603,11381,19622,Ñawpa,adj.
604,604,11344,19585,p una,s
605,605,15473,23714,apam un kich u.,v
606,606,1877,10082,I l uch kar q un.,v
607,607,2351,10560,yachay,s
608,608,8548,16789,ku w a hur q uspa,v
609,609,5110,13338,yachaq,s
610,610,3525,11745,W ak,adj.
611,611,2703,10918,taq say !,v
612,612,2186,10393,M uk iw anmi,s
613,613,7972,16213,kaq taq,v
614,614,13030,21271,"qar p an,",v
615,615,4970,13196,t'ik awanmi,s
616,616,6160,14401,rurasq aqa,v
617,617,870,9064,yan u kus qa,v
618,618,4127,12350,kill at añam,s
619,619,14524,22765,wat an a.,v
620,620,5071,13298,kam ch at awan,s
621,621,1392,9596,s ach ata,s
622,622,4173,12396,A kayta,s
623,623,15023,23264,qhipa,adv.
624,624,6021,14262,ch' iq up arq un a.,v
625,625,5199,13431,wak a,s
626,626,7587,15828,m all iy kuch kaspa,v
627,627,3638,11858,rurach im uch kan,v
628,628,12252,20493,ll am p' uch all añ a.,adj.
629,629,3486,11706,chu ñ ut am,s
630,630,5452,13688,q hu ñ aman,s
631,631,3253,11471,Sallqa,s
632,632,13940,22181,sap anka,adj.
633,633,11708,19949,H ay aq,adj.
634,634,894,9088,Kay,det.
635,635,2592,10807,P inch i,adj.
636,636,1789,9994,¡ Ll aq i,s
637,637,3543,11763,sar uy chu !,v
638,638,6848,15089,y un kam an,s
639,639,4738,12962,ch is i,s
640,640,10981,19222,k' ur p akunata,s
641,641,11265,19506,runaqa,s
642,642,439,8631,runakunaqa,s
643,643,6348,14589,runakunapa,s
644,644,8418,16659,aych atapas,s
645,645,2187,10394,wañ urq usqa.,v
646,646,3968,12191,y ayku p tin qa,v
647,647,11508,19749,much h aspa,v
648,648,11900,20141,ñak' ariy ta,v
649,649,9090,17331,tull u lla,adj.
650,650,12120,20361,T' ik akunatapas,s
651,651,2729,10944,n uy uch isqa,v
652,652,5225,13457,llik lla,s
653,653,5972,14213,m ik hur q usqa.,v
654,654,1589,9794,W ak,adj.
655,655,15484,23725,apam un kich u.,v
656,656,11554,19795,m u hu t aqa,s
657,657,8118,16359,hu qar ispa,v
658,658,7074,15315,uyw akunata,s
659,659,6354,14595,p'unchaw nin piqa,s
660,660,11094,19335,mat ' inchik si,s
661,661,10784,19025,qillqan ach aykita,s
662,662,6482,14723,uy wata,s
663,663,9363,17604,pachapiqa,s
664,664,8944,17185,allinta,adv.
665,665,4093,12316,"simi,",s
666,666,14676,22917,k'ir inchik qa,s
667,667,12485,20726,mak ill awanmi,s
668,668,7510,15751,tu kus papas,v
669,669,11293,19534,t unq ur ninchik manmi,v
670,670,8772,17013,llaqt anchik piqa,s
671,671,3583,11803,wak,adj.
672,672,13937,22178,hay t' ay piqa,adj.
673,673,4859,13083,y uk aqa,s
674,674,12912,21153,mikhuy ta,s
675,675,9697,17938,kan an paq qa,v
676,676,3947,12170,ri kur isqan manta,v
677,677,11672,19913,munay,adj.
678,678,15339,23580,waw apa,s
679,679,1655,9860,Sar a,s
680,680,6902,15143,ch'aki,adj.
681,681,619,8813,Llapa,adj.
682,682,11470,19711,chay an.,v
683,683,7789,16030,suqta,s
684,684,3080,11296,Q ill qan awan,s
685,685,15281,23522,qullqita,s
686,686,12710,20951,« pan á y »,s
687,687,8161,16402,way k' uspa,v
688,688,5406,13642,A pas anq aqa,s
689,689,1894,10099,all ay k uy .,v
690,690,6102,14343,man kach aman,s
691,691,8816,17057,allp amanta,s
692,692,10517,18758,manaraq,adv.
693,693,15302,23543,kill apim,s
694,694,15467,23708,puñ us papas,s
695,695,8270,16511,hu q' ull u,s
696,696,14836,23077,mikhuy kuna,s
697,697,1730,9935,purich kan.,v
698,698,12279,20520,p' it anchik.,v
699,699,4395,12618,pus ull u hinam,s
700,700,4988,13214,wasiman,s
701,701,2070,10277,m atin pi,s
702,702,4137,12360,Wak apa,s
703,703,4467,12690,T ur u,s
704,704,10065,18306,w ir anqa,s
705,705,308,8498,Sar awan,s
706,706,14941,23182,qar a,s
707,707,4542,12765,runakuna,s
708,708,2131,10338,Ch iya,s
709,709,7177,15418,wata,s
710,710,10569,18810,yana,adj.
711,711,8026,16267,Hawa,adj.
712,712,12753,20994,p aña,adj.
713,713,8240,16481,rin ku.,v
714,714,442,8634,aw arqanku.,v
